epoca,loss_train,loss_val
1,1.3707904894100993,0.8646858930587769
2,0.943352283615815,0.5808404684066772
3,0.6561979780855932,0.5508968830108643
4,0.5725613267798173,0.4344578683376312
5,0.5022411154288995,0.3927530348300934
6,0.43008165218328176,0.36815232038497925
7,0.3642842812757743,0.3848479986190796
8,0.3764653394096776,0.3613443374633789
9,0.35528355483946045,0.33859768509864807
10,0.2836885574812952,0.35282933712005615
11,0.2754807343314353,0.32142335176467896
12,0.23862804786155098,0.364827960729599
13,0.2513884942194349,0.33600276708602905
14,0.1992423176569374,0.3613740801811218
15,0.19628606496476814,0.33562275767326355
16,0.18544595678778072,0.326294481754303
17,0.17688712483811142,0.30747756361961365
18,0.154729960143174,0.31249287724494934
19,0.13770359620991113,0.3113887310028076
20,0.13851617416366935,0.3394336998462677
21,0.10161600808465951,0.3214784860610962
22,0.08633909816394168,0.41738951206207275
23,0.08850440208947188,0.38359832763671875
24,0.10093927675073869,0.3293272852897644
25,0.07439434818163711,0.31326010823249817
26,0.08141852765172523,0.322834849357605
27,0.0654498296697918,0.32349079847335815
