epoca,loss_train,loss_val
1,1.5926922873446816,1.510990858078003
2,1.4330808300721019,1.2548134326934814
3,1.2389626393192692,1.1745294332504272
4,1.2019118133344149,1.1011258363723755
5,1.1405908575183468,1.0980041027069092
6,1.1187902108619088,1.0453577041625977
7,1.11730053707173,1.0420842170715332
8,1.0538612259061713,0.9751623272895813
9,1.0127614689500708,0.9319435954093933
10,0.9205888627391112,0.9178241491317749
11,0.9213568348633615,0.8977957963943481
12,0.8901610390136117,0.8509646058082581
13,0.8622454593056127,0.810486912727356
14,0.7996844766955626,0.8368576169013977
15,0.766480930541691,0.7159054279327393
16,0.738318215075292,0.7337079644203186
17,0.7467225084179326,0.6573936343193054
18,0.6880403023801351,0.6778953075408936
19,0.6506345256378776,0.6118061542510986
20,0.6196656552584547,0.5860177874565125
21,0.5791019860066866,0.5541033744812012
22,0.5735462358907649,0.5179249048233032
23,0.5362160668561333,0.5146889686584473
24,0.5500305616541913,0.5291486978530884
25,0.48656404685032995,0.510673463344574
26,0.49826107919216156,0.4961148798465729
27,0.46290460699482966,0.43908682465553284
28,0.43642770479384224,0.46649250388145447
29,0.4302031170380743,0.4347156286239624
30,0.36912278399655696,0.413827121257782
