particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_001.wav,N,N,True,2.104625,False,0.0716540759115876,0.12119302972889685,0.08693136443114123,0.10209260307376712,0.08734372382427665
entrenamiento,New_N_002.wav,N,N,True,2.1195,False,0.07066407578511741,0.11469605090807508,0.08179034594278728,0.09727458357578253,0.08670908523719241
entrenamiento,New_N_004.wav,N,N,True,2.087,False,0.06913973095447674,0.1188960318106383,0.08236795258771668,0.10379304625856028,0.08665231651641941
entrenamiento,New_N_007.wav,N,N,True,2.101875,False,0.0762386221554326,0.12009352842617207,0.08574615586340714,0.10394442978942575,0.09079991265985288
entrenamiento,New_N_008.wav,N,N,True,2.10925,False,0.07170310916319286,0.12369639521307116,0.08408837061165915,0.10576647362313935,0.09020517600479852
entrenamiento,New_N_010.wav,N,N,True,2.093,False,0.07526061309349527,0.13275541593484563,0.09190374492016774,0.11205837749209464,0.09372683596695999
entrenamiento,New_N_011.wav,N,N,True,2.1105,False,0.07950584495497397,0.12665048346251803,0.08899922391877238,0.11129457548578175,0.09772380252381471
entrenamiento,New_N_013.wav,N,N,True,2.11525,False,0.07192374413196781,0.13106652292436632,0.09110134338408302,0.11012937046442291,0.09373107468044885
entrenamiento,New_N_015.wav,N,N,True,2.093,False,0.07818141554161397,0.12421884079694186,0.08989643646439435,0.1053415602113293,0.0923893815156884
entrenamiento,New_N_017.wav,N,N,True,2.063625,False,0.07714422155690678,0.12477138134045837,0.09151212588971643,0.10708235344568379,0.09430283122078738
entrenamiento,New_N_018.wav,N,N,True,2.100625,False,0.07538093734034189,0.12490477144203033,0.08736304917203944,0.10709648806481123,0.09119707832342286
entrenamiento,New_N_019.wav,N,N,True,2.09175,False,0.0751428963469729,0.11944995271315628,0.08862706277570521,0.10261850024147008,0.08871473909791205
entrenamiento,New_N_020.wav,N,N,True,2.077,False,0.07516579864400674,0.126116090176053,0.08963831272659156,0.10605306375107974,0.09431767878070106
entrenamiento,New_N_021.wav,N,N,True,2.1105,False,0.06980189901761576,0.11199010011958456,0.0814143458853651,0.09358543907584037,0.08467507007966657
entrenamiento,New_N_022.wav,N,N,True,2.087875,False,0.07215759450622748,0.1282524018975813,0.08511324753783694,0.11247437661820339,0.09336261207440875
entrenamiento,New_N_023.wav,N,N,True,2.116625,False,0.07269578773412022,0.12733679433375666,0.0905720993988313,0.11038821831603757,0.09296320531732903
entrenamiento,New_N_024.wav,N,N,True,2.10925,False,0.074305364033195,0.1221426967383836,0.0852747586775469,0.1025201424985875,0.0885274654298715
entrenamiento,New_N_025.wav,N,N,True,2.103,False,0.09254352757634786,0.14048565173402558,0.10511003853421026,0.11475267318367734,0.1050877839866063
entrenamiento,New_N_027.wav,N,N,True,2.116625,False,0.07453730275970748,0.12449797027467313,0.08404263361974616,0.10870716514252213,0.09475044320080753
entrenamiento,New_N_028.wav,N,N,True,2.087,False,0.07352075103532875,0.12547201811794084,0.08945279206453512,0.10724298379067346,0.09208623773417421
entrenamiento,New_N_029.wav,N,N,True,2.103,False,0.08296489015109541,0.12515955695718434,0.09018647337991656,0.10885776494405042,0.09285401902778176
entrenamiento,New_N_030.wav,N,N,True,2.1105,False,0.07961271453150917,0.11966103424632302,0.08682970569896326,0.1035436452690645,0.09338528643807073
entrenamiento,New_N_031.wav,N,N,True,2.09825,False,0.07522289185728248,0.12109126462752155,0.0880581602555755,0.10643088728901004,0.09171690193012791
entrenamiento,New_N_032.wav,N,N,True,2.083625,False,0.07324811634138977,0.1221965586766284,0.08824666519955339,0.10374715785154386,0.08885402395586957
entrenamiento,New_N_033.wav,N,N,True,2.1105,False,0.08185535959377999,0.13114178941934787,0.09452390724596918,0.1131959186300886,0.09900871742224465
entrenamiento,New_N_036.wav,N,N,True,2.084375,False,0.07261244134900807,0.12135011383043527,0.08304843694508532,0.10677227961357615,0.09275412648405414
entrenamiento,New_N_037.wav,N,MR,False,3.00725,False,0.16859760175492142,0.10762000763585731,0.09177193247067657,0.09557624955677424,0.1011372815127813
entrenamiento,New_N_039.wav,N,MR,False,2.958625,False,0.16566278640810744,0.10768694482041112,0.09040218800958945,0.09516004521101623,0.09978032288840331
entrenamiento,New_N_041.wav,N,N,True,2.59225,False,0.06248924419862023,0.1044111949035049,0.0768959349288744,0.08661233542503624,0.07598157340079917
entrenamiento,New_N_043.wav,N,N,True,2.65575,False,0.06580868181867398,0.11446120941438416,0.08415768407842004,0.09241355724177062,0.08246284579627498
entrenamiento,New_N_047.wav,N,N,True,2.605625,False,0.06553380727773349,0.11233365802717454,0.08174143809873015,0.09332292144239018,0.08165906894962074
entrenamiento,New_N_051.wav,N,N,True,2.68825,False,0.06607414744041915,0.11148224049840096,0.08369230643211259,0.09166501007828581,0.07796263778464016
entrenamiento,New_N_055.wav,N,N,True,2.593375,False,0.06721879860986911,0.11390422288409638,0.08635399157074385,0.09291261314072048,0.07966741527236863
entrenamiento,New_N_056.wav,N,N,True,2.58425,False,0.06267751160907169,0.10470779362300094,0.07684981199205036,0.08726832680198328,0.07667957994913258
entrenamiento,New_N_057.wav,N,N,True,2.67975,False,0.06323504998531596,0.10566892232588844,0.07778474569938845,0.08721634014344788,0.07661288994234151
entrenamiento,New_N_058.wav,N,N,True,2.5685,False,0.06117728954220114,0.1053106496061784,0.07838082554238793,0.08428638514257973,0.07553460195897085
entrenamiento,New_N_060.wav,N,N,True,2.6695,False,0.061609575228977254,0.10523302380175177,0.07391526763740021,0.08743847432778964,0.07631960371413038
entrenamiento,New_N_061.wav,N,N,True,2.596375,False,0.06735327617711752,0.11321542084316552,0.08499254912703398,0.09174636346429922,0.08060259800671545
entrenamiento,New_N_062.wav,N,N,True,2.642625,False,0.06656947104822451,0.11111190669734564,0.0828831553974185,0.09348815886148601,0.08056129416519625
entrenamiento,New_N_063.wav,N,N,True,2.601625,False,0.06556240913502294,0.10948184806434379,0.07975818828911278,0.09237510842195903,0.07551468156399774
entrenamiento,New_N_065.wav,N,N,True,2.689,False,0.06795058955720888,0.10954927778008268,0.08011956407664472,0.08855377134363406,0.07941345668936686
entrenamiento,New_N_067.wav,N,N,True,2.601375,False,0.06632657282377764,0.1093742453010452,0.08407952693520304,0.08754268056215932,0.07870968182615717
entrenamiento,New_N_068.wav,N,N,True,2.46625,False,0.06405645003145978,0.10782432755213531,0.08045952503383562,0.08636957627800654,0.07757999122040937
entrenamiento,New_N_072.wav,N,N,True,2.53825,False,0.06270752436014798,0.11168288482205999,0.0795506554966404,0.0948236443553169,0.07488505003472937
entrenamiento,New_N_074.wav,N,N,True,2.544125,False,0.06684348589434294,0.11612882834195282,0.08782642293280908,0.09886235389357147,0.07547596787847521
entrenamiento,New_N_075.wav,N,N,True,2.565375,False,0.0664456531722272,0.12152937785954934,0.09269731911584723,0.1031801719146705,0.07585768854618317
entrenamiento,New_N_076.wav,N,N,True,2.52925,False,0.06691160448969263,0.11634365742029137,0.08598776125100459,0.10235026196065247,0.07557962028116999
