epoca,loss_train,loss_val
1,1.3363128178998043,0.6809802055358887
2,0.8168489062472394,0.3596055209636688
3,0.6357130702388915,0.30796194076538086
4,0.47900828052508204,0.2791898846626282
5,0.42446535002244146,0.34325286746025085
6,0.3558122031390667,0.24594295024871826
7,0.2872257544413993,0.24092628061771393
8,0.2704525697780283,0.3077184557914734
9,0.18875164832723768,0.3090399205684662
10,0.17596476711332798,0.22594161331653595
11,0.16788191675502612,0.2403472363948822
12,0.13928964077249953,0.25594204664230347
13,0.10529458160070997,0.3052847981452942
14,0.12692994805739113,0.2541295886039734
15,0.08736781094615396,0.29618558287620544
16,0.04066216905209187,0.30431511998176575
17,0.07098324164383628,0.32327163219451904
18,0.05863324353738694,0.31267446279525757
19,0.0655316608547429,0.2563580572605133
20,0.05871019771285845,0.27329838275909424
