epoca,loss_train,loss_val
1,1.3722340072456158,0.7092923521995544
2,0.9144287736792314,0.5470880270004272
3,0.6731318317745861,0.4801957607269287
4,0.5429018869211799,0.3767407238483429
5,0.46649280876705523,0.34538519382476807
6,0.4163982821138282,0.36266830563545227
7,0.3445123634056041,0.34517714381217957
8,0.2909389647998308,0.3547416925430298
9,0.3212280203833392,0.36940285563468933
10,0.28104013131049116,0.3047443628311157
11,0.2561033989645933,0.28111666440963745
12,0.2574171667526427,0.29285728931427
13,0.19345401550986266,0.3360845446586609
14,0.18335898436213793,0.28843751549720764
15,0.21048552714484303,0.23895250260829926
16,0.20062244312813213,0.22848396003246307
17,0.14951171211310124,0.22815826535224915
18,0.13447103563598112,0.24241186678409576
19,0.10822689657001511,0.2771022915840149
20,0.13345432256066583,0.26681628823280334
21,0.11949566275641126,0.2821680009365082
22,0.088824495942773,0.26929211616516113
23,0.09490502762951349,0.26398271322250366
24,0.12024818978649196,0.26920902729034424
25,0.07478637549732077,0.2584289312362671
26,0.05780826862380644,0.28606316447257996
27,0.07360930704683262,0.36291444301605225
