epoca,loss_train,loss_val
1,1.353220621221944,0.720750093460083
2,0.8790895107545351,0.5492913126945496
3,0.669661629356836,0.4824807643890381
4,0.6003077802689452,0.5135805606842041
5,0.5293646984194454,0.33536243438720703
6,0.449204562918136,0.3690487742424011
7,0.41995466676981824,0.3082408905029297
8,0.38722410405936997,0.27261459827423096
9,0.3440671529816954,0.29828494787216187
10,0.3197753200013387,0.2877608835697174
11,0.29569471995101165,0.2982587516307831
12,0.25138346855773736,0.21985357999801636
13,0.20035734037427524,0.21815195679664612
14,0.21600423718949682,0.20092904567718506
15,0.21616364731208274,0.22650036215782166
16,0.20487323057788767,0.2815706729888916
17,0.2002978832215855,0.227899968624115
18,0.17677813557613836,0.2515590190887451
19,0.10549159300832175,0.2553100883960724
20,0.12054369471182949,0.24874693155288696
21,0.10696498296027512,0.35033148527145386
22,0.10858443212744437,0.2819094955921173
23,0.10917556325071737,0.2162775844335556
24,0.10892516978415906,0.22931867837905884
