epoca,loss_train,loss_val
1,1.2690197903858988,0.6343841552734375
2,0.8094550316271029,0.4715462028980255
3,0.6444155495417746,0.3903217315673828
4,0.5529618055412644,0.35782501101493835
5,0.3907792383902951,0.35521626472473145
6,0.3022962059629591,0.32200583815574646
7,0.2722869299744305,0.39324936270713806
8,0.22399347388234578,0.28913235664367676
9,0.13116344473459512,0.3443284332752228
10,0.13059828905572526,0.2864086627960205
11,0.13344255969767752,0.29145893454551697
12,0.12458421988412738,0.3223620653152466
13,0.09216086581459661,0.3072258234024048
14,0.09419087401533943,0.4027475118637085
15,0.07596476808018786,0.3753247857093811
16,0.06271304693157283,0.39377686381340027
17,0.10070036676762883,0.34876078367233276
18,0.07159858097408064,0.4116060733795166
19,0.07693275326700562,0.33541104197502136
20,0.039754912040830516,0.4254753887653351
