epoca,loss_train,loss_val
1,1.3009029250395925,0.7377962470054626
2,0.7944860776004038,0.5542007088661194
3,0.649633161331478,0.33767062425613403
4,0.439806464667383,0.40856072306632996
5,0.3894406939415555,0.31692126393318176
6,0.2959461967019658,0.3171757757663727
7,0.20660051431408838,0.3574342727661133
8,0.1773401336303275,0.3419650197029114
9,0.1686007482931018,0.2829010486602783
10,0.16083740163594484,0.327106773853302
11,0.11193916673686258,0.4029858410358429
12,0.14408857275511286,0.4389863908290863
13,0.1003919919067381,0.3913894593715668
14,0.11016453378741924,0.3835294842720032
15,0.08947720062477808,0.31961286067962646
16,0.0711942346411218,0.35198715329170227
17,0.055555827517405544,0.39710769057273865
18,0.053935879160570424,0.3232730031013489
19,0.07184676380175485,0.3619726598262787
