epoca,loss_train,loss_val
1,1.3594118372390145,0.7525576949119568
2,0.9129690527915955,0.5471295714378357
3,0.6383008031468642,0.4770660698413849
4,0.5917856803065852,0.4957551658153534
5,0.5408191990695501,0.3914032280445099
6,0.44325392889349086,0.34500977396965027
7,0.437118945153136,0.3066098988056183
8,0.35545083998065247,0.25857409834861755
9,0.2972401399165392,0.2425699234008789
10,0.3028153190879445,0.2401554435491562
11,0.23852933443298466,0.28514087200164795
12,0.2503601417533661,0.24285811185836792
13,0.1940232462396747,0.2597648501396179
14,0.1468806656224555,0.2409852147102356
15,0.1952091499084705,0.1930931657552719
16,0.16733859364850154,0.23985515534877777
17,0.13262850650292085,0.21844886243343353
18,0.11613013614949427,0.24563583731651306
19,0.09938045238193713,0.32892122864723206
20,0.09565888818868093,0.3658989667892456
21,0.06791780704607893,0.4521399438381195
22,0.08539653967110146,0.28660544753074646
23,0.07923605861632448,0.3108499050140381
24,0.04666885396995655,0.3775312006473541
25,0.04698634338733667,0.36293861269950867
