epoca,loss_train,loss_val
1,1.3421364646208913,0.7497345209121704
2,0.8740409879307998,0.599138081073761
3,0.6224935364566351,0.5125325322151184
4,0.5568338436515707,0.4447542130947113
5,0.4692242878832315,0.39599815011024475
6,0.3947721337409396,0.36184075474739075
7,0.3652767688035965,0.39068520069122314
8,0.36922960532338994,0.342494934797287
9,0.2556518726050854,0.35327914357185364
10,0.2709229862023341,0.3261449933052063
11,0.2092643566429615,0.3192664086818695
12,0.24702483941923434,0.3067884147167206
13,0.19855563977341117,0.33332359790802
14,0.18335373057542662,0.3290562927722931
15,0.1834830401073161,0.30003830790519714
16,0.1409634058271829,0.36622050404548645
17,0.14390684757381678,0.32283154129981995
18,0.13630121970843329,0.3238930106163025
19,0.12481299476501972,0.37969738245010376
20,0.14257477464056328,0.3143474757671356
21,0.12433034640516301,0.28774672746658325
22,0.0979032341182526,0.28798845410346985
23,0.08245197524191003,0.30284956097602844
24,0.05798353744352138,0.39469093084335327
25,0.08954238726781975,0.3227563798427582
26,0.07619552967126335,0.28459954261779785
27,0.0840855651645382,0.33077681064605713
28,0.058270284471004026,0.3070811927318573
29,0.0736974247196677,0.2727239429950714
30,0.06531528450202466,0.27350008487701416
