epoca,loss_train,loss_val
1,1.6024171176709627,1.5513347387313843
2,1.4667888566067344,1.2836296558380127
3,1.2488840990944912,1.1438930034637451
4,1.1619889657748372,1.121401309967041
5,1.090150110031429,1.0809653997421265
6,1.0617130634031797,0.9816139340400696
7,1.0275964501656984,0.976599931716919
8,0.9730534961349085,0.8928190469741821
9,0.884808610928686,0.8454306125640869
10,0.8107133178334487,0.8312975168228149
11,0.7650939555544602,0.7460386753082275
12,0.7530236063819182,0.7468547224998474
13,0.7275540601266058,0.79190993309021
14,0.6617816004313921,0.7874374389648438
15,0.6306773259451515,0.6596633791923523
16,0.5728400608426646,0.6456034779548645
17,0.5927378147056228,0.6495432257652283
18,0.5748247143469358,0.6273304224014282
19,0.5160725724540258,0.6099516749382019
20,0.5003021822163933,0.5708942413330078
21,0.5029875628258053,0.6190090775489807
22,0.416743939644412,0.5871617794036865
23,0.4189412215430486,0.6153146624565125
24,0.4315940271082677,0.5553932785987854
25,0.40043801657463374,0.6671168804168701
26,0.3786143240960021,0.5255258083343506
27,0.3502754557289575,0.5752863883972168
28,0.29800274536797877,0.6445263028144836
29,0.3103141539583081,0.5963897705078125
30,0.28028395683749724,0.5643618702888489
