epoca,loss_train,loss_val
1,1.6041330099105835,1.552775263786316
2,1.4246035798599845,1.2161455154418945
3,1.2719898584641909,1.0757144689559937
4,1.1389173943745463,1.007747769355774
5,1.0987287995062376,1.0181000232696533
6,1.0504544063618309,0.9005240797996521
7,0.9984470919558877,0.8572821617126465
8,0.9076738930062244,0.8301511406898499
9,0.8053769822183409,0.7640724778175354
10,0.8113532709447961,0.7467839121818542
11,0.7004443697239223,0.7001463174819946
12,0.7472093199428759,0.7764074802398682
13,0.6573934398199383,0.666776180267334
14,0.5725479267145458,0.669384241104126
15,0.5474915265252716,0.6951950788497925
16,0.5297571561838451,0.7121999859809875
17,0.4825367484437792,0.6243152022361755
18,0.4601837343683368,0.6475608348846436
19,0.40420590409714924,0.5697500109672546
20,0.3474999434853855,0.6212992072105408
21,0.36783217854405703,0.6184811592102051
22,0.31567833454985367,0.8080733418464661
23,0.29645962032832596,0.6961343288421631
24,0.2585926002969867,0.7095888257026672
25,0.27392509383590596,0.6550233960151672
26,0.2259121035764876,0.7652546167373657
27,0.2573393947984043,0.6653452515602112
28,0.28848469639687163,0.7052184343338013
29,0.1966529430723504,0.7058899402618408
