epoca,loss_train,loss_val
1,1.2442266862643392,0.7488210201263428
2,0.7970772926744661,0.47740092873573303
3,0.6333788958819289,0.3511844277381897
4,0.47681277892307233,0.29342299699783325
5,0.4478336049145774,0.22902095317840576
6,0.3390744702988549,0.26023390889167786
7,0.2466009612146177,0.2999930679798126
8,0.2126828799710462,0.1776084005832672
9,0.18423764784759106,0.1983986794948578
10,0.14264954940268867,0.18753676116466522
11,0.13004742615387505,0.17362919449806213
12,0.10106722106789484,0.2664191424846649
13,0.1363845003621751,0.17340916395187378
14,0.08736951311278206,0.23033985495567322
15,0.08663544545293246,0.22329406440258026
16,0.06918326999354911,0.21532270312309265
17,0.07423602873103319,0.21562324464321136
18,0.03668990514645549,0.19953541457653046
19,0.06157686225675494,0.21532224118709564
20,0.07456790394261541,0.2680149972438812
21,0.05787738797799217,0.2778441309928894
22,0.03743665651985027,0.2970106601715088
23,0.08325292323072638,0.23041990399360657
