epoca,loss_train,loss_val
1,1.3625489347859432,0.7533583045005798
2,0.8655985452626881,0.5497257709503174
3,0.5645696597271844,0.4402993321418762
4,0.5206281754531359,0.35130709409713745
5,0.4345032353150217,0.3503173589706421
6,0.36797592710507543,0.3501380681991577
7,0.3433009248815085,0.34889209270477295
8,0.2908455239314782,0.3586973249912262
9,0.23065524317912364,0.3385964334011078
10,0.2722728702386743,0.31554219126701355
11,0.22799995899396508,0.291395366191864
12,0.2076126213528608,0.28680893778800964
13,0.18006561207585037,0.3484802544116974
14,0.18642457341775298,0.31229785084724426
15,0.1469260783878302,0.2901957333087921
16,0.14852848674758876,0.3104725778102875
17,0.09348902280295365,0.3258071839809418
18,0.11015683032670304,0.2967306077480316
19,0.09852437130910785,0.28815993666648865
20,0.10374599633934467,0.32100051641464233
21,0.09359880931381333,0.27054253220558167
22,0.07633769344906077,0.3373807668685913
23,0.09102302493135396,0.4257655441761017
24,0.0798679860017728,0.3170035779476166
25,0.06969224705703948,0.3779376149177551
26,0.07647170010645105,0.39980047941207886
27,0.12481046768861186,0.3183540999889374
28,0.07444461782181047,0.3109356760978699
29,0.05357502863166461,0.363252729177475
30,0.05012439532162573,0.3146876096725464
