epoca,loss_train,loss_val
1,1.2552388686882823,0.6370655298233032
2,0.8127060995290154,0.3805302381515503
3,0.5979672329206216,0.3283582329750061
4,0.5058091008349469,0.29627320170402527
5,0.38631647109593215,0.27413833141326904
6,0.37495475164369535,0.28062206506729126
7,0.35581635056357636,0.18922579288482666
8,0.23287396809380306,0.21556887030601501
9,0.20373501648244105,0.19941078126430511
10,0.2008836604164619,0.1864553838968277
11,0.18681322185224608,0.2190743088722229
12,0.17168458467839579,0.2103092521429062
13,0.11334558789569296,0.28253865242004395
14,0.10332009449944292,0.2896589934825897
15,0.11532386443822791,0.23582975566387177
16,0.09035197448132462,0.30468276143074036
17,0.08694549945893844,0.21361349523067474
18,0.07260055161589805,0.23847833275794983
19,0.06708353160463862,0.22317077219486237
20,0.06751489216357616,0.25103119015693665
