epoca,loss_train,loss_val
1,1.2560794706407346,0.642020046710968
2,0.7843367073096728,0.43044495582580566
3,0.5972459363309961,0.3836144506931305
4,0.5157711878418922,0.3026779890060425
5,0.39977922133709254,0.3394092917442322
6,0.36012183717991175,0.301800400018692
7,0.3490654878122242,0.29919230937957764
8,0.23588763836673216,0.2840580940246582
9,0.2302386556801043,0.33618155121803284
10,0.22422548693506733,0.2851373553276062
11,0.1984127507496037,0.30604326725006104
12,0.12793081380598442,0.3160404860973358
13,0.16717437684143843,0.36998459696769714
14,0.13150139802478647,0.2946731746196747
15,0.10613003000617027,0.3380725085735321
16,0.13327102146209463,0.29057151079177856
17,0.06967690535575936,0.4407266676425934
18,0.10074006797941892,0.30563250184059143
