epoca,loss_train,loss_val
1,1.2380957368173098,0.6525722742080688
2,0.7685453515303763,0.45695218443870544
3,0.5926602212221999,0.41375961899757385
4,0.5197678818122337,0.3516238331794739
5,0.3837667793819779,0.3495095372200012
6,0.3481632778911214,0.3551934063434601
7,0.3142569761135076,0.3229217231273651
8,0.25030357003408044,0.31251776218414307
9,0.23810349890079938,0.3018389642238617
10,0.21831972063764146,0.3039262294769287
11,0.18902243707500593,0.32153284549713135
12,0.13727385792145996,0.32213184237480164
13,0.14036540405236578,0.349386990070343
14,0.15297016078655265,0.3088953197002411
15,0.08564541399429895,0.34509792923927307
16,0.10937742127938882,0.339813232421875
17,0.0947907653968095,0.34478893876075745
18,0.12274612619474187,0.3237766921520233
19,0.08092961780187723,0.3545612096786499
