epoca,loss_train,loss_val
1,1.3532566020363255,0.729179322719574
2,0.8412003297554819,0.5138586163520813
3,0.6742112377756521,0.4959205985069275
4,0.5967815157614256,0.395695298910141
5,0.45885225581495387,0.37912312150001526
6,0.43937236462768753,0.35936737060546875
7,0.3815957545057723,0.306065171957016
8,0.31467182674494226,0.3301447927951813
9,0.28159756046768863,0.31759437918663025
10,0.2873156714792314,0.3230757415294647
11,0.30546049577625173,0.30020439624786377
12,0.2559777924692945,0.2511669993400574
13,0.2136948403020046,0.19010291993618011
14,0.2080925343999345,0.1885518878698349
15,0.18706456463980048,0.22576133906841278
16,0.1189789915163266,0.21990430355072021
17,0.11598118368879352,0.2756856679916382
18,0.14328002073115817,0.1819050908088684
19,0.0829053228739404,0.2418377548456192
20,0.054505249117746166,0.32761913537979126
21,0.0848656456019901,0.2581305503845215
22,0.07542943339419587,0.24379537999629974
23,0.08424785263272688,0.25480327010154724
24,0.09193822660017759,0.18687064945697784
25,0.0647910937136897,0.2605871856212616
26,0.08933194637938868,0.25378474593162537
27,0.05037598162399311,0.2347738891839981
28,0.07343035766481128,0.33970585465431213
