epoca,loss_train,loss_val
1,1.588800355007774,1.4780992269515991
2,1.3841088100483543,1.2444595098495483
3,1.3105041572922154,1.186640739440918
4,1.1825706833287288,1.1211636066436768
5,1.128601395770123,1.0980168581008911
6,1.048530544105329,0.9758453965187073
7,0.9595224465194502,0.8768637776374817
8,0.915535032749176,0.8012005090713501
9,0.7959709183165902,0.7070357799530029
10,0.7163708782509753,0.6557614207267761
11,0.6361423236759085,0.6331408023834229
12,0.6428049779252002,0.6813331842422485
13,0.5830664603333724,0.5904253721237183
14,0.5131943323894551,0.514047384262085
15,0.5000700189879066,0.5071920156478882
16,0.4647633625488532,0.46546581387519836
17,0.42839405136673075,0.4297809302806854
18,0.4018906427449302,0.38276225328445435
19,0.36921530903169986,0.39616215229034424
20,0.36772815451810237,0.40068501234054565
21,0.32917897618914904,0.39551690220832825
22,0.2867036016755982,0.40593233704566956
23,0.266394012754685,0.3559635877609253
24,0.2746511163484109,0.341156542301178
25,0.23838846052163526,0.33488669991493225
26,0.27481688196329696,0.3835584223270416
27,0.2200235298981792,0.4321650564670563
28,0.22557590617553183,0.4832485318183899
29,0.26764588861873273,0.3132537603378296
30,0.22924294597224185,0.3311363458633423
