epoca,loss_train,loss_val
1,1.5779920094891597,1.451433539390564
2,1.3553375115520077,1.2882027626037598
3,1.2988806680629128,1.181015133857727
4,1.1562178417256004,1.1132402420043945
5,1.1164292426485765,1.040767788887024
6,1.0374783167713566,0.9907030463218689
7,1.009169682076103,0.9148581027984619
8,0.9207109087391904,0.8365293145179749
9,0.8544580552138781,0.8512886762619019
10,0.7820050528174952,0.7351406812667847
11,0.7066142072803095,0.6854677796363831
12,0.6523243400611376,0.6090408563613892
13,0.6163543443146505,0.6286420822143555
14,0.5371412583871892,0.573427140712738
15,0.6227079653426221,0.6219232082366943
16,0.5082887713062135,0.5536608099937439
17,0.45189276827793373,0.5122314691543579
18,0.46604225313977193,0.5577355027198792
19,0.39597540289947863,0.46389836072921753
20,0.3938483815444143,0.4883158802986145
21,0.39507462770531054,0.4395862817764282
22,0.3432504064158389,0.4206342399120331
23,0.36642835720589284,0.451331228017807
24,0.3346197280640665,0.38502076268196106
25,0.32458494378155783,0.4441487193107605
26,0.27552859808661434,0.4086630940437317
27,0.25989648964452117,0.4501369893550873
28,0.2710856276711351,0.42949235439300537
29,0.26328414815821144,0.3854025602340698
30,0.2247676642023419,0.453962504863739
