epoca,loss_train,loss_val
1,1.2884129270126945,0.7654342651367188
2,0.8023215148009752,0.5114295482635498
3,0.6998576984593743,0.3883935511112213
4,0.5182928682157868,0.28529804944992065
5,0.5631259950368028,0.2818754315376282
6,0.39307191693469096,0.31921377778053284
7,0.35164684939541313,0.21362270414829254
8,0.2710323798421182,0.23008203506469727
9,0.2646133986938941,0.1790480762720108
10,0.2221928660414721,0.18522480130195618
11,0.2006945466059015,0.15817120671272278
12,0.196120822802186,0.2246031016111374
13,0.15255468061782027,0.22723908722400665
14,0.13827319649097167,0.18156467378139496
15,0.12196029384473436,0.24351289868354797
16,0.0812457908361562,0.36943739652633667
17,0.10893300660628531,0.29081881046295166
18,0.09993891444020464,0.22158901393413544
19,0.07266927769983579,0.17930589616298676
20,0.08828920730095553,0.2878251373767853
21,0.07473819974907919,0.22913189232349396
