epoca,loss_train,loss_val
1,1.5750947814238698,1.4112533330917358
2,1.3123449463593333,1.1121056079864502
3,1.148645945285496,1.0453983545303345
4,1.0575344656643115,1.0340204238891602
5,1.0074027023817365,0.9395697712898254
6,0.9458650570166739,0.9265802502632141
7,0.8280614653700277,0.943752110004425
8,0.8052714090598257,0.7636656761169434
9,0.7157029046824104,0.7527814507484436
10,0.697798994026686,0.7782467603683472
11,0.6279966517498619,0.7593315243721008
12,0.5946498905357561,0.6908882260322571
13,0.5021374578538694,0.7289522290229797
14,0.5302846267035133,0.6814719438552856
15,0.5054914437626538,0.6531470417976379
16,0.479557078135641,0.6845930218696594
17,0.41723420431739405,0.6856122016906738
18,0.3983047573189986,0.7161453366279602
19,0.3778405528711645,0.6723759174346924
20,0.35711437091231346,0.6808363199234009
21,0.34658291210469444,0.7193778157234192
22,0.295235164561554,0.6690496802330017
23,0.2565110839511219,0.7108088731765747
24,0.21454703092182936,0.7450277209281921
25,0.24040356239205912,0.8588652610778809
