epoca,loss_train,loss_val
1,1.5843507710256075,1.4062931537628174
2,1.3324604850066335,1.2181940078735352
3,1.1916901986849935,1.0603102445602417
4,1.106369785572353,1.0285210609436035
5,1.015396071107764,0.9234641790390015
6,1.0200868107770618,0.9007906913757324
7,0.8898121926345324,0.8725629448890686
8,0.8405176620734366,0.7606939673423767
9,0.8696263942279314,1.0322023630142212
10,0.8061579936429074,0.7354008555412292
11,0.6836488066535247,0.6463981866836548
12,0.6717922852227562,0.6741116046905518
13,0.6244099681314669,0.7096718549728394
14,0.5817915303142447,0.6045041084289551
15,0.5302079359167501,0.5487610101699829
16,0.47246665036992025,0.6391288638114929
17,0.45671169146111135,0.605180025100708
18,0.40882569394613566,0.5378610491752625
19,0.4266434774587029,0.5217835903167725
20,0.40450022153948484,0.57257479429245
21,0.3181921304448655,0.6858037710189819
22,0.34041918167158175,0.5456445813179016
23,0.2952579081450638,0.49659180641174316
24,0.24571211234127222,0.4919050633907318
25,0.3346203504816482,0.47348934412002563
26,0.24621892563606562,0.5846366882324219
27,0.20074119764429174,0.5881718993186951
28,0.18624052547506595,0.7497963905334473
29,0.1510417306624157,0.6704764366149902
30,0.14224103063737092,0.6918522715568542
