epoca,loss_train,loss_val
1,1.3433018013050682,0.741233766078949
2,0.8015928840950916,0.5033912062644958
3,0.5715064061315436,0.40778660774230957
4,0.450555813547812,0.3394134044647217
5,0.39372235066012334,0.3155460059642792
6,0.30113948960053294,0.3098497688770294
7,0.26634732920578436,0.29551592469215393
8,0.2526471380659036,0.22812797129154205
9,0.18630417985351463,0.2163207232952118
10,0.2081491223836661,0.26325660943984985
11,0.11593847074791004,0.28893306851387024
12,0.11665235418140103,0.34906214475631714
13,0.13993660865449592,0.29561173915863037
14,0.11971113789753106,0.2462957352399826
15,0.08918335617176797,0.3292284309864044
16,0.11907075624147087,0.2846996486186981
17,0.1134567880515916,0.216621994972229
18,0.056290056814568265,0.2160303294658661
19,0.0674813146355231,0.24866518378257751
20,0.03860935993955201,0.3528886139392853
21,0.04694786852980159,0.39061346650123596
22,0.06528968174863717,0.3025316596031189
23,0.041495666839948264,0.2713095247745514
24,0.04692253852303302,0.324894517660141
25,0.0394872070089485,0.3144734799861908
26,0.04756007239369577,0.19963975250720978
27,0.04186639884306045,0.24966374039649963
28,0.035100564683058395,0.22511141002178192
29,0.04149271574136031,0.28229567408561707
30,0.05366363375498239,0.27250170707702637
