epoca,loss_train,loss_val
1,1.2998709553166439,0.6185423135757446
2,0.710107393170658,0.45704156160354614
3,0.5873230013408159,0.3464847803115845
4,0.488633503647227,0.32914379239082336
5,0.3620057396198574,0.27096718549728394
6,0.3106398088367362,0.23066109418869019
7,0.2907724486369836,0.25570231676101685
8,0.22519308764879642,0.23385192453861237
9,0.17881698457916317,0.3176751732826233
10,0.20368500519543886,0.24340090155601501
11,0.1758254238183757,0.19738543033599854
12,0.18685099967804394,0.33822211623191833
13,0.17911591650427958,0.27769237756729126
14,0.1253224462332008,0.294883668422699
15,0.10156815495391033,0.3273719847202301
16,0.09430234446680467,0.27139362692832947
17,0.08100957817882054,0.2614499628543854
18,0.0590438354840061,0.31215140223503113
19,0.06930232219900445,0.29166367650032043
20,0.06513001628014822,0.3221127688884735
21,0.05232349455036456,0.2845589518547058
