epoca,loss_train,loss_val
1,1.3230470811065875,0.6714026927947998
2,0.8291090977819342,0.5300033688545227
3,0.6079065297779284,0.3361254930496216
4,0.4589085239720972,0.3366759121417999
5,0.4335577989879407,0.3051476776599884
6,0.3550379035112105,0.25659215450286865
7,0.29206729170523194,0.2626698613166809
8,0.2553669595845828,0.20387804508209229
9,0.18669422235535948,0.19429665803909302
10,0.21475888788700104,0.22223185002803802
11,0.15697275323940343,0.20458848774433136
12,0.13185646140482277,0.15571282804012299
13,0.11450982811909757,0.24936001002788544
14,0.12553749302108036,0.184834286570549
15,0.09492125814033084,0.16652357578277588
16,0.08406179924311705,0.19227850437164307
17,0.08963498082869735,0.17810873687267303
18,0.066653124332477,0.19278839230537415
19,0.07169961170170848,0.2621975541114807
20,0.0885325618977444,0.2520331144332886
21,0.05668788614045633,0.25278857350349426
22,0.04481506044030718,0.35238343477249146
