epoca,loss_train,loss_val
1,1.3767633077345396,0.83837890625
2,0.9204348592381728,0.6213332414627075
3,0.6441322223920571,0.5020687580108643
4,0.5902976244688034,0.4543284475803375
5,0.5114002286603576,0.3631499409675598
6,0.4173644977180581,0.3648892641067505
7,0.3841878693354757,0.36646217107772827
8,0.36863850841396734,0.34339678287506104
9,0.320799321034237,0.3304387032985687
10,0.30204042307052176,0.3207019567489624
11,0.2799367933092933,0.3540712296962738
12,0.23584708385169506,0.31241780519485474
13,0.2574843465301551,0.27854377031326294
14,0.20428162224982915,0.292651891708374
15,0.2100990715216061,0.27674680948257446
16,0.20158586504035875,0.3425384759902954
17,0.1692528818783007,0.3132919371128082
18,0.1301590188063289,0.3204777240753174
19,0.14280195624910688,0.27941539883613586
20,0.14970162697136402,0.34519997239112854
21,0.12956838581809088,0.29446688294410706
22,0.1138137566709989,0.35606738924980164
23,0.10873922948284369,0.3671402633190155
24,0.10195045991751708,0.3635924160480499
25,0.08964665837610435,0.43281227350234985
