epoca,loss_train,loss_val
1,1.3970231586381008,0.7611541748046875
2,0.8978250709019209,0.521547794342041
3,0.6839581304474881,0.5143114328384399
4,0.6086308881640434,0.37986043095588684
5,0.4589843561774806,0.3569532036781311
6,0.37667871541098547,0.3213008642196655
7,0.3520368058724623,0.2932054102420807
8,0.346890173117189,0.28759869933128357
9,0.3302112198189685,0.28206342458724976
10,0.2940599125270781,0.23181872069835663
11,0.2603016836862815,0.2398369014263153
12,0.23164673321145146,0.24114882946014404
13,0.18406344944072006,0.23262207210063934
14,0.1566961628728007,0.2489519864320755
15,0.17241110515437627,0.2136322557926178
16,0.164791037965762,0.2506240904331207
17,0.13021508263926462,0.31068575382232666
18,0.15431824624293336,0.22448816895484924
19,0.1231455176603049,0.221330925822258
20,0.10646136297758571,0.23511530458927155
21,0.08635861487863095,0.23768581449985504
22,0.08609232959861401,0.2497217208147049
23,0.0888229060280872,0.27468669414520264
24,0.08181846006405785,0.2722773849964142
25,0.10123289127506341,0.23951168358325958
