epoca,loss_train,loss_val
1,1.601276513777281,1.543083667755127
2,1.4742149616542615,1.2825438976287842
3,1.2629655223143728,1.1469945907592773
4,1.2287265297613645,1.1205655336380005
5,1.1496647266965163,1.082337737083435
6,1.1377898784060227,1.0357840061187744
7,1.0898226327017735,1.116766095161438
8,1.0677356343520314,1.070976734161377
9,1.0032508420316797,0.9664507508277893
10,0.9284460513215316,0.9199873208999634
11,0.9137716160008782,0.8919140100479126
12,0.9108411167797289,0.8414740562438965
13,0.856849024954595,0.8167579174041748
14,0.7803567663619393,0.8804116249084473
15,0.7741180297575498,0.7345288991928101
16,0.7127362513228467,0.7208567261695862
17,0.699984137164919,0.6749137043952942
18,0.7009043481789137,0.607505202293396
19,0.6417025947257092,0.5803579092025757
20,0.6056278089159414,0.6327574253082275
21,0.5380079734482264,0.6518442630767822
22,0.541377124425612,0.5638063549995422
23,0.5154471079769888,0.5002149343490601
24,0.5079936761605112,0.5550096035003662
25,0.5024360173234814,0.48746031522750854
26,0.42855417081399966,0.5284765362739563
27,0.4338012827854407,0.5361899733543396
28,0.3886679726603784,0.4475032389163971
29,0.399668140630973,0.43048781156539917
30,0.369446639363703,0.3872823417186737
