epoca,loss_train,loss_val
1,1.3791686484688206,0.8188111782073975
2,0.9610432676578823,0.6302101612091064
3,0.6513885004740012,0.4987642168998718
4,0.605706767032021,0.43400150537490845
5,0.4930429331174022,0.40496522188186646
6,0.4207258100964521,0.35359421372413635
7,0.34892974342954786,0.3633713126182556
8,0.3796752398147395,0.366934210062027
9,0.311191928033766,0.3620751202106476
10,0.28689748440918167,0.3189539611339569
11,0.2746837567538023,0.3178864121437073
12,0.2699070006216827,0.32121917605400085
13,0.2215356263086984,0.34505271911621094
14,0.2206088138842269,0.31301745772361755
15,0.18230351185622184,0.34563809633255005
16,0.1772861884612786,0.30902135372161865
17,0.17520846647063368,0.31827300786972046
18,0.11371007268807214,0.3337559998035431
19,0.11107477559524245,0.3257746994495392
20,0.11309553366644602,0.39299115538597107
21,0.1279599885456264,0.3365808427333832
22,0.10464614458186061,0.34016358852386475
23,0.10567711506385087,0.34448665380477905
24,0.1032177622929387,0.4467640817165375
25,0.08584599709750987,0.3617952764034271
26,0.04623268517714582,0.4481765627861023
