epoca,loss_train,loss_val
1,1.2838134310747449,0.6269503235816956
2,0.7493845287122225,0.41000404953956604
3,0.541549480275104,0.292488157749176
4,0.48587030848782314,0.3053290545940399
5,0.3514223049737905,0.2676728665828705
6,0.28651750239690665,0.20310735702514648
7,0.2601469201771052,0.1856655478477478
8,0.18854016712621638,0.1705082505941391
9,0.1660253144800663,0.21655422449111938
10,0.1778767308048708,0.2547680139541626
11,0.1304084441232446,0.2294083833694458
12,0.11159273960603107,0.22775979340076447
13,0.08781224445096757,0.28249529004096985
14,0.10470479027686738,0.19381271302700043
15,0.07513553561875597,0.28693118691444397
16,0.07191385113401338,0.3212721347808838
17,0.05741681557724645,0.20306642353534698
18,0.05221642778709984,0.17013700306415558
19,0.05142319579930412,0.29651036858558655
20,0.044711512146597285,0.17336168885231018
21,0.05010122378639368,0.3397432565689087
22,0.05858476944635377,0.2983930706977844
23,0.042160897022839844,0.3178499639034271
24,0.043127747762666424,0.4330235719680786
25,0.06334132060567897,0.419744074344635
26,0.0703630148146706,0.27114805579185486
27,0.04720649959237658,0.23516277968883514
28,0.10254994265012915,0.1898970752954483
