epoca,loss_train,loss_val
1,1.6003632200391669,1.542944312095642
2,1.4697750367616351,1.2497491836547852
3,1.2842035309264535,1.1238317489624023
4,1.2086960343938125,1.0504413843154907
5,1.165431620259034,1.035230278968811
6,1.093744966544603,0.9694771766662598
7,1.0745223242985575,0.9114354848861694
8,0.9996692004956698,0.8787111639976501
9,0.968045004104313,0.8251384496688843
10,0.9028727035773428,0.8173964619636536
11,0.8846492406569029,0.7703663110733032
12,0.8394980838424281,0.8365495800971985
13,0.8302171489125804,0.7263696193695068
14,0.7579111284331271,0.7529427409172058
15,0.7572287101494638,0.7167419195175171
16,0.7239376384960977,0.7714782953262329
17,0.7432968114551745,0.6116005182266235
18,0.693533749172562,0.6702523827552795
19,0.6547514945268631,0.5458070635795593
20,0.6425949382154565,0.5460063219070435
21,0.612744870546617,0.5249061584472656
22,0.5479127780387276,0.48998546600341797
23,0.5440382000647093,0.47437331080436707
24,0.560626132315711,0.4665117561817169
25,0.522959042536585,0.4781571328639984
26,0.49161589028019653,0.420032799243927
27,0.4581925978786067,0.43608561158180237
28,0.42839570343494415,0.41646435856819153
29,0.4942994231456204,0.4004575312137604
30,0.4469188132176274,0.4262508153915405
