epoca,loss_train,loss_val
1,1.265177504012459,0.7525940537452698
2,0.8204369356757716,0.47971343994140625
3,0.5904583644710089,0.4995383024215698
4,0.530741655414826,0.3937550485134125
5,0.39358082492100566,0.34765613079071045
6,0.36783011277255256,0.27563515305519104
7,0.3467377404633321,0.2659420371055603
8,0.2966658822015712,0.2572788596153259
9,0.273452444590236,0.2638956308364868
10,0.22141181079572753,0.2653810381889343
11,0.2216613633852256,0.2569129168987274
12,0.16044358698357092,0.27182793617248535
13,0.12120953941178557,0.14054276049137115
14,0.1125671396546654,0.26193293929100037
15,0.09591096067666322,0.2143976241350174
16,0.10774839632396929,0.35957181453704834
17,0.11723986351295791,0.27967342734336853
18,0.11477156408325659,0.2703147232532501
19,0.08087659743614495,0.21377652883529663
20,0.08227228637827609,0.30277019739151
21,0.05101119170400412,0.31678569316864014
22,0.06286644334843579,0.22721514105796814
23,0.05953514849534258,0.16684462130069733
