epoca,loss_train,loss_val
1,1.5987083096253245,1.538469672203064
2,1.4581643750793056,1.3024429082870483
3,1.2471864192109359,1.1696739196777344
4,1.1872505953437404,1.1338317394256592
5,1.131578537978624,1.1164878606796265
6,1.10594505542203,1.0399296283721924
7,1.0503322952672054,1.0264878273010254
8,1.0117125479798568,1.0821425914764404
9,0.9461278429156855,0.9336853623390198
10,0.8746868262165471,0.8947783708572388
11,0.8502580115669652,1.0727317333221436
12,0.8404883648219862,1.0115540027618408
13,0.7724573855337343,0.8378015756607056
14,0.7359789602066341,0.7792397141456604
15,0.6781437287205144,0.7704721093177795
16,0.6329611045749564,0.7139255404472351
17,0.650147095322609,0.7575122117996216
18,0.6471198420775565,0.6677180528640747
19,0.5908589598379637,0.699261486530304
20,0.5681880422328648,0.6342330574989319
21,0.5058571229639807,0.6208162903785706
22,0.48630650929714503,0.6092645525932312
23,0.4751547061299023,0.5464349389076233
24,0.43288326322248105,0.6497660875320435
25,0.44400345083130033,0.5211257338523865
26,0.4316795268341115,0.5132781863212585
27,0.38335217809990835,0.5793377161026001
28,0.4152258218903291,0.5601195693016052
29,0.3767360217477146,0.5064343214035034
30,0.3123422865510771,0.5105335116386414
