epoca,loss_train,loss_val
1,1.5969847660315664,1.5197573900222778
2,1.4516475733957792,1.2244551181793213
3,1.2503939553310996,1.107255220413208
4,1.217493667414314,1.0621834993362427
5,1.1921884731242531,1.0594927072525024
6,1.1058680979829085,0.9688698053359985
7,1.1070852938451266,0.9742809534072876
8,1.0466959570583545,0.8888381719589233
9,1.0114917755126953,0.858898401260376
10,0.9329935265214819,0.8149117827415466
11,0.9084232904409107,0.7904061079025269
12,0.866863666396392,0.8172884583473206
13,0.8826315653951544,0.819357693195343
14,0.7585607633778924,0.7188029289245605
15,0.7428299329782787,0.6724655628204346
16,0.7023940752995642,0.7080552577972412
17,0.7409106014590514,0.6282296776771545
18,0.6768651039976823,0.6293874382972717
19,0.6042204012996272,0.5707122683525085
20,0.5992050770866243,0.5445723533630371
21,0.5522934339548412,0.5476894378662109
22,0.5484487249663001,0.5397365689277649
23,0.5254112635003892,0.5341797471046448
24,0.5261610424832294,0.5240806341171265
25,0.4890023054260957,0.4835819900035858
26,0.46013222752433075,0.5379238724708557
27,0.4594009177465188,0.4958374500274658
28,0.3659196429346737,0.4987765848636627
29,0.43932829954122243,0.447717547416687
30,0.38809085872612503,0.429039865732193
