epoca,loss_train,loss_val
1,1.3646459987289028,0.7406477332115173
2,0.8864417632943705,0.5237199664115906
3,0.6210023674525713,0.4324873387813568
4,0.5915193244030601,0.3536202311515808
5,0.4372261750854944,0.3226539194583893
6,0.4096049619348426,0.3363349437713623
7,0.39155205378406926,0.29580411314964294
8,0.3412379875387016,0.28012117743492126
9,0.296829314412255,0.24985291063785553
10,0.28574784992164687,0.22726155817508698
11,0.2601095959544182,0.24072496592998505
12,0.2490517008853586,0.26112890243530273
13,0.2218586905173173,0.25067490339279175
14,0.18327542700755753,0.2680017948150635
15,0.1981939255308948,0.23803724348545074
16,0.18881869205812873,0.23729316890239716
17,0.14126034201073803,0.24764129519462585
18,0.12188065897575334,0.27973851561546326
19,0.12122454726455831,0.28032103180885315
20,0.1276670710128536,0.25632554292678833
