epoca,loss_train,loss_val
1,1.2833245914233358,0.6763689517974854
2,0.7603633027327689,0.35927826166152954
3,0.636536097840259,0.3202480971813202
4,0.4973362280349982,0.293059378862381
5,0.39692223679862526,0.2742493152618408
6,0.38135941914821925,0.2524413764476776
7,0.30422156808995887,0.25119879841804504
8,0.23288179287000707,0.20329537987709045
9,0.20299798642334185,0.1836502104997635
10,0.18812226744270638,0.24034005403518677
11,0.17023799330682346,0.25938576459884644
12,0.14529453153648464,0.2798324525356293
13,0.12624541725840813,0.31320416927337646
14,0.12636290227773747,0.23794616758823395
15,0.06556760409761123,0.2638762891292572
16,0.10021946882663638,0.3105313777923584
17,0.09578033744688391,0.23200364410877228
18,0.06337665431017644,0.2519526183605194
19,0.10889383124212097,0.2822798490524292
