epoca,loss_train,loss_val
1,1.3842885258950686,0.7229757905006409
2,0.8969498527677435,0.5479280352592468
3,0.6644703887010875,0.4488828182220459
4,0.5235196363769079,0.35852980613708496
5,0.4749756257392858,0.35045528411865234
6,0.4514490389510205,0.3435336947441101
7,0.3483788825963673,0.34385475516319275
8,0.3390674319510397,0.29738330841064453
9,0.29405972949768366,0.3276861906051636
10,0.30304443796998576,0.294249564409256
11,0.2746452269585509,0.29184606671333313
12,0.24158665150600045,0.2932621240615845
13,0.21081922626073815,0.2517322599887848
14,0.19561410038486907,0.30076736211776733
15,0.20061536157797827,0.26185843348503113
16,0.17689736371271705,0.23535920679569244
17,0.1875813697513781,0.2223464846611023
18,0.11930441699529949,0.24378380179405212
19,0.10308640738213926,0.27304473519325256
20,0.1761345808381999,0.23610693216323853
21,0.09670746371174525,0.2385633885860443
22,0.10199096460066932,0.2895185947418213
23,0.07742145523661748,0.28232502937316895
24,0.10687115418381597,0.2638486623764038
25,0.09662225567368105,0.2741113007068634
26,0.07760793333689339,0.20242758095264435
27,0.06486673973727432,0.24783135950565338
28,0.06664070453782762,0.2801381051540375
29,0.03728886265975904,0.32179123163223267
30,0.05922404266235198,0.3028354048728943
