epoca,loss_train,loss_val
1,1.3701533000720174,0.7061042189598083
2,0.8495139816873952,0.47307780385017395
3,0.6114728956630355,0.446511447429657
4,0.5914974785164783,0.3745037913322449
5,0.46572572934000117,0.3503958582878113
6,0.38940080137629257,0.3170963227748871
7,0.3356687052077369,0.26119863986968994
8,0.3432209715247154,0.2888895869255066
9,0.3189932825533967,0.26313674449920654
10,0.2631378413030976,0.25355497002601624
11,0.2521604039265137,0.25327473878860474
12,0.21251939178297394,0.3040130138397217
13,0.22264172680872052,0.21180051565170288
14,0.18899404007549347,0.20777679979801178
15,0.1775734615757277,0.23824597895145416
16,0.16711914941276373,0.22032909095287323
17,0.11989491972091951,0.2766548991203308
18,0.12003309190224268,0.22651304304599762
19,0.1146943531195192,0.26904627680778503
20,0.13689475240933366,0.18870529532432556
21,0.12411812727805227,0.19204342365264893
22,0.12821673906996453,0.21724818646907806
23,0.09901967627535525,0.22625070810317993
24,0.07597236594301648,0.21249377727508545
25,0.07173778440827798,0.28193843364715576
26,0.06593123425141369,0.27019965648651123
27,0.08544337075497759,0.2558089792728424
28,0.05514797002443198,0.27866435050964355
29,0.04163292013732931,0.2981075346469879
30,0.04105441426662238,0.3293592929840088
