epoca,loss_train,loss_val
1,1.2877982650932513,0.6905286312103271
2,0.7639323457291252,0.470208078622818
3,0.6135275818799671,0.42176884412765503
4,0.5788017668222126,0.3776208162307739
5,0.40804452253015416,0.3296287953853607
6,0.32101535395179925,0.3291955590248108
7,0.3089411319478562,0.3110917806625366
8,0.26690518963885934,0.31694743037223816
9,0.22038336357984104,0.29823458194732666
10,0.20123301098417296,0.3007098138332367
11,0.17343939693742677,0.33421650528907776
12,0.14860364581507288,0.29301637411117554
13,0.13288549644762257,0.28357696533203125
14,0.13857221544343415,0.27666908502578735
15,0.11318176915550507,0.31851688027381897
16,0.08937021788503778,0.2948441803455353
17,0.071597140821675,0.2908957004547119
18,0.10679035696452238,0.23963144421577454
19,0.07472423470646486,0.27581870555877686
20,0.08752368581037062,0.3140048682689667
21,0.0731423594713162,0.3387335538864136
22,0.09101697916508113,0.2986741065979004
23,0.04980651548267863,0.3530101776123047
24,0.05742995191586057,0.37216347455978394
25,0.0796267095618915,0.41003748774528503
26,0.06819815887904138,0.3338150680065155
27,0.0682760410623144,0.29114726185798645
28,0.05945322463441315,0.29101574420928955
