epoca,loss_train,loss_val
1,1.598661576446734,1.5396301746368408
2,1.4654284245089482,1.2609572410583496
3,1.230764229046671,1.136185646057129
4,1.1699151992797852,1.1017749309539795
5,1.1216162411790145,1.1022577285766602
6,1.085482972232919,0.9894529581069946
7,1.063367358948055,1.062646746635437
8,1.01003371257531,0.9997885823249817
9,0.9780733004996651,0.9221904873847961
10,0.9164797781329406,0.8966792225837708
11,0.8843943335508045,1.010228157043457
12,0.8735616944338146,0.868985652923584
13,0.8177356359205747,0.8155930042266846
14,0.7660875265535555,0.8483725190162659
15,0.7703404395203841,0.7807894945144653
16,0.724331121695669,0.7688939571380615
17,0.7196674143013201,0.6975653767585754
18,0.6414023320141592,0.6762073636054993
19,0.647357693628261,0.6365175843238831
20,0.6100652484517348,0.6126607656478882
21,0.5930415399764714,0.583021342754364
22,0.5495006218552589,0.5606924295425415
23,0.5172755733916634,0.5805948376655579
24,0.5155265648898325,0.5993871688842773
25,0.5063408228911852,0.545558750629425
26,0.5061909838726646,0.5779680013656616
27,0.46093741098516866,0.5345460772514343
28,0.4360350829206015,0.540646493434906
29,0.4179621766272344,0.5056394338607788
30,0.4362669124415046,0.5316575765609741
