epoca,loss_train,loss_val
1,1.603032726990549,1.5655608177185059
2,1.4971555910612409,1.2994328737258911
3,1.272309063296569,1.1378456354141235
4,1.2301399315658368,1.1669412851333618
5,1.1717883128868907,1.0752766132354736
6,1.141718001742112,1.0717098712921143
7,1.1051757618000633,1.0219602584838867
8,1.0593966590730768,0.9961078763008118
9,0.9810489133784646,0.9161731600761414
10,0.9479614480545646,0.8964892029762268
11,0.9056520367923536,0.8113215565681458
12,0.8656985618566212,0.8425504565238953
13,0.8325197633944059,0.8183120489120483
14,0.7915102086569133,0.80133056640625
15,0.7533702913083529,0.7317802309989929
16,0.7126492759899089,0.7117446064949036
17,0.6873925892930282,0.6826762557029724
18,0.6628118169150854,0.6430040001869202
19,0.5786756006510634,0.6389160752296448
20,0.5497054430214983,0.6312548518180847
21,0.5094502274143068,0.618497908115387
22,0.537579959552539,0.5567693114280701
23,0.48503616138508443,0.5621779561042786
24,0.4806726465099736,0.590000331401825
25,0.5009530741525324,0.5625293850898743
26,0.4267128718722808,0.5645503401756287
27,0.41803078157337087,0.5662449598312378
28,0.3816768048625243,0.49725815653800964
29,0.4019348409615065,0.48150351643562317
30,0.35074586009508685,0.5642175674438477
