epoca,loss_train,loss_val
1,1.6002687623626308,1.5454702377319336
2,1.4697283506393433,1.2576136589050293
3,1.2663782489927191,1.128340721130371
4,1.2109967830934023,1.0805939435958862
5,1.1658730804920197,1.0512086153030396
6,1.1017312909427441,0.9800063967704773
7,1.0818704115717035,0.980410099029541
8,1.0028638039764606,0.9294804334640503
9,0.9700789686880613,0.9104823470115662
10,0.9218040140051591,0.87702476978302
11,0.8522401389322782,0.8096829056739807
12,0.8223622802056765,0.7705927491188049
13,0.8019376161851381,0.7508801817893982
14,0.7258118665532062,0.7513116598129272
15,0.7348442877593794,0.6944226622581482
16,0.6624321765021274,0.6909772753715515
17,0.67641434465584,0.6975374817848206
18,0.6606080539916691,0.6441912055015564
19,0.6299211457371712,0.616728663444519
20,0.6169396325161582,0.6044566631317139
21,0.5717886078514551,0.6091433167457581
22,0.5589000747392052,0.6347562074661255
23,0.555699074738904,0.6137862801551819
24,0.524671380849261,0.6084895133972168
25,0.5188384287451443,0.570061206817627
26,0.47246426343917847,0.6391350030899048
27,0.45090319412319285,0.5409319400787354
28,0.40242564854653257,0.5508411526679993
29,0.39631270264324386,0.5210513472557068
30,0.37292155446974856,0.5076555609703064
