epoca,loss_train,loss_val
1,1.5903795392889726,1.456581473350525
2,1.3144590478194387,1.0881626605987549
3,1.177897977201562,1.141532063484192
4,1.0998407382714122,0.9816309213638306
5,1.0094574815348576,0.9264186024665833
6,0.9446421642052499,0.7991958856582642
7,0.8012359981474123,0.7165650129318237
8,0.7564171607557096,0.688957929611206
9,0.7074613657436872,0.6770155429840088
10,0.6529026478528976,0.7522294521331787
11,0.6498603420822244,0.7469198703765869
12,0.6382854533822913,0.631416380405426
13,0.5328464296303297,0.5448340177536011
14,0.5148660685671004,0.5526905655860901
15,0.4707413990246622,0.5092591047286987
16,0.4039421781505409,0.5522809028625488
17,0.4515460917824193,0.49874642491340637
18,0.41312067602810104,0.46014145016670227
19,0.3579944597655221,0.48797813057899475
20,0.33438456587885557,0.42460060119628906
21,0.2993444310207116,0.40490108728408813
22,0.263113249387396,0.41213393211364746
23,0.23735307039398895,0.47228699922561646
24,0.254266582429409,0.4313887655735016
25,0.19431730673501366,0.4291550815105438
26,0.19677551575985394,0.433566689491272
27,0.1877347118662376,0.48327815532684326
28,0.15945042356064446,0.4375951886177063
29,0.1381758192897235,0.5497183799743652
30,0.13987299407783307,0.48800164461135864
