epoca,loss_train,loss_val
1,1.6054021810230457,1.5325219631195068
2,1.377954181871916,1.151818037033081
3,1.1929739494072764,1.0273494720458984
4,1.1088512539863586,0.9667294025421143
5,1.0015578630723452,1.0077083110809326
6,1.053773564727683,1.032519817352295
7,0.896798334623638,0.7695959210395813
8,0.7765348420331353,0.6883445978164673
9,0.7186474407974043,0.6660121083259583
10,0.6638982492057901,0.652172327041626
11,0.6113193599801314,0.621165931224823
12,0.5406840184801504,0.5771176218986511
13,0.5138660637955916,0.5288714170455933
14,0.47546416168150146,0.5994890928268433
15,0.47522124059890447,0.5395914316177368
16,0.4028198773923673,0.512446403503418
17,0.39762742229198156,0.5985876321792603
18,0.32891266008740977,0.5062994360923767
19,0.30903915237439306,0.5755666494369507
20,0.31379167127766106,0.524519681930542
21,0.2483185887532799,0.4930521845817566
22,0.24086938440603645,0.4585694968700409
23,0.2567897567672557,0.4308503270149231
24,0.20095102322336875,0.5573192834854126
25,0.17413666163031993,0.6880654692649841
26,0.20150288878204792,0.5155799388885498
27,0.15299551872732609,0.6113376617431641
28,0.12869968466264636,0.5885003805160522
29,0.12071865819100487,0.6348340511322021
30,0.12201901917394839,0.8212795257568359
