epoca,loss_train,loss_val
1,1.3954347497538517,0.7422379851341248
2,0.9441579015631425,0.5441877841949463
3,0.6831968889424676,0.42119163274765015
4,0.6309679205480375,0.35734349489212036
5,0.4843300439809498,0.31694933772087097
6,0.43322134017944336,0.3226562440395355
7,0.3817200462676977,0.26259395480155945
8,0.35424198131812246,0.27032965421676636
9,0.3108987669999662,0.2541029453277588
10,0.25730466058379725,0.21505242586135864
11,0.2357420903189402,0.24008575081825256
12,0.231744417185454,0.21217210590839386
13,0.20454997875678696,0.2017451822757721
14,0.19050683539458796,0.1961711347103119
15,0.19879447918777404,0.19201721251010895
16,0.1742516643318691,0.2270827442407608
17,0.1453974419273436,0.19996048510074615
18,0.14594460521383504,0.23404252529144287
19,0.13137307112399293,0.21864831447601318
20,0.1255000132797776,0.2117602527141571
21,0.10317579357835807,0.23702135682106018
22,0.09765885806930448,0.27456995844841003
23,0.09136958791580248,0.25298935174942017
24,0.08612448984977643,0.2642563581466675
25,0.09671805935642241,0.2803666591644287
