epoca,loss_train,loss_val
1,1.2973169951062453,0.7582734823226929
2,0.8115739116543218,0.4730414152145386
3,0.6191847943945935,0.41445454955101013
4,0.5377106376384434,0.3413093090057373
5,0.42515671213990763,0.3287383019924164
6,0.35432747584816654,0.2862049341201782
7,0.3480208647486411,0.2848121225833893
8,0.26917414033883497,0.28228670358657837
9,0.245136723216427,0.27347132563591003
10,0.2250572576579687,0.25733625888824463
11,0.19283199343389193,0.2759333550930023
12,0.1710118419662314,0.25438350439071655
13,0.1461979369387815,0.22961637377738953
14,0.10860212750144695,0.22593683004379272
15,0.1237231038486291,0.2853873372077942
16,0.08881706669068846,0.23230355978012085
17,0.07088939366727381,0.3802822232246399
18,0.1464603964525036,0.23987792432308197
19,0.08501815451554169,0.3331563174724579
20,0.0747072131047102,0.3719741404056549
21,0.055523666151872784,0.414336234331131
22,0.06976134571442871,0.40148648619651794
23,0.05714100071973486,0.4569786787033081
24,0.09508954396333617,0.25161996483802795
