epoca,loss_train,loss_val
1,1.3405224147595858,0.7433620691299438
2,0.8549363605285946,0.5521488785743713
3,0.5580338357310546,0.4339301586151123
4,0.5361014298702541,0.3594673275947571
5,0.42629832813614293,0.37308207154273987
6,0.3599141461676673,0.3248485326766968
7,0.28264505141659785,0.32509109377861023
8,0.2750836699024627,0.30710282921791077
9,0.23756088791905264,0.3399907648563385
10,0.20526453274253167,0.32365673780441284
11,0.16667735537416056,0.32909539341926575
12,0.1787344344254387,0.3659464716911316
13,0.16470740517405302,0.3288988471031189
14,0.14497361989005617,0.31147491931915283
15,0.11178902161650751,0.32821643352508545
16,0.1425668694596664,0.3038295805454254
17,0.10217162760856904,0.33919480443000793
18,0.10344480547906929,0.34450963139533997
19,0.09719950825398739,0.3166494369506836
20,0.11106463196062434,0.3975510001182556
21,0.12620175882291637,0.3224794864654541
22,0.07185684576152677,0.3539372384548187
23,0.06576680131930564,0.3779332637786865
24,0.05728806665779542,0.3761740028858185
25,0.0549484490528764,0.3673699200153351
26,0.05505787240613963,0.35049521923065186
