epoca,loss_train,loss_val
1,1.597374401594463,1.532805323600769
2,1.4500854862363715,1.251493215560913
3,1.2449445175497156,1.1312534809112549
4,1.2178556777929004,1.1469526290893555
5,1.140994087645882,1.0961122512817383
6,1.1201459326242145,1.0316718816757202
7,1.0844304216535467,1.0564544200897217
8,1.0303556213253422,0.9977976083755493
9,0.9633860776298925,0.9053064584732056
10,0.9005238398125297,0.903449535369873
11,0.9196328128639021,0.9060444831848145
12,0.8903351018303319,0.8275149464607239
13,0.8457632025605754,0.8110088109970093
14,0.7716583193917024,0.8165435194969177
15,0.7756482198050147,0.7578547596931458
16,0.7463533376392565,0.7274743914604187
17,0.7196532762364337,0.6692054271697998
18,0.6739246453109541,0.6415892243385315
19,0.6162099751986956,0.6161603331565857
20,0.6102414095872327,0.6389257907867432
21,0.5419714239082838,0.681732177734375
22,0.5507307754535424,0.585962176322937
23,0.49438251770640673,0.6413295865058899
24,0.5336454263643214,0.5601623058319092
25,0.5120135400640337,0.5160072445869446
26,0.45135500831039327,0.5698666572570801
27,0.41492299461051035,0.5390776991844177
28,0.37180730504424947,0.4979064464569092
29,0.408247750840689,0.4528369903564453
30,0.35362200027233676,0.46974050998687744
