epoca,loss_train,loss_val
1,1.3317019061038369,0.756113588809967
2,0.7938271109995089,0.5405623912811279
3,0.6776842592578185,0.43986374139785767
4,0.45035782559333665,0.5487880706787109
5,0.4799486708484198,0.4096890687942505
6,0.3231122700595542,0.33509185910224915
7,0.2621319177315423,0.34417155385017395
8,0.21776883431563251,0.3835340440273285
9,0.18804486115512095,0.3326244354248047
10,0.1653754682966361,0.299884557723999
11,0.13980101612641624,0.34234169125556946
12,0.12519328736724625,0.31189030408859253
13,0.0655307584912455,0.35309258103370667
14,0.053359736731324936,0.43320679664611816
15,0.05913520052375756,0.4272412061691284
16,0.045956184431959535,0.4239777624607086
17,0.0724311406849761,0.4405551254749298
18,0.06640542718952547,0.5054022669792175
19,0.0936508558117662,0.45038506388664246
20,0.06746107003384264,0.4345285892486572
