epoca,loss_train,loss_val
1,1.2406327755827653,0.6300175189971924
2,0.762620243586992,0.43857643008232117
3,0.5938282295277244,0.3201695382595062
4,0.5553397630390368,0.28492945432662964
5,0.44586339612540443,0.22635334730148315
6,0.37248005208216217,0.271158367395401
7,0.23200758764716356,0.24874503910541534
8,0.19909197959656777,0.252923846244812
9,0.17533384866424298,0.35607674717903137
10,0.15974649212837808,0.27643001079559326
11,0.10999100923378903,0.24578502774238586
12,0.12105749616411661,0.3074979782104492
13,0.14979563561562254,0.2902732193470001
14,0.10964809054214704,0.2619025707244873
15,0.09800451037804842,0.268390953540802
