particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_002.wav,N,N,True,2.1195,False,0.07053673191248534,0.10906369212689929,0.07240152594468648,0.08452255686007505,0.07825021743397258
entrenamiento,New_N_003.wav,N,MR,False,2.116625,False,0.07002689716649609,0.1155086260544072,0.06849052381725328,0.0883331174426918,0.07453633730973876
entrenamiento,New_N_004.wav,N,N,True,2.087,False,0.0703844914316563,0.11529694803152178,0.07172609834807876,0.08845984647216079,0.0767977729816437
entrenamiento,New_N_007.wav,N,MR,False,2.101875,False,0.0794666783731741,0.11779015197530054,0.07465083929096142,0.09305212716614106,0.08156764353807207
entrenamiento,New_N_008.wav,N,MR,False,2.10925,False,0.07592060049488168,0.11919209943200398,0.07132591808935712,0.09037146308490289,0.07843608175953125
entrenamiento,New_N_009.wav,N,N,True,2.1005,False,0.07005238991382143,0.11176772848728433,0.07134141301276274,0.08660471339100394,0.07758399618238128
entrenamiento,New_N_011.wav,N,MR,False,2.1105,False,0.08232481581070722,0.12463333438992143,0.0777756602183516,0.09515574788795228,0.08569333645821331
entrenamiento,New_N_012.wav,N,N,True,2.095625,False,0.0835592748991017,0.12492692763757968,0.08502814900925372,0.0993282861144421,0.09074672434834757
entrenamiento,New_N_013.wav,N,N,True,2.11525,False,0.07455180492406252,0.1264923311845386,0.07666411427403054,0.0927600832507218,0.0794610279099393
entrenamiento,New_N_014.wav,N,MR,False,2.093,False,0.08107446062679725,0.12367872080777077,0.08035205671677818,0.09591893356028638,0.0861476345195507
entrenamiento,New_N_016.wav,N,MR,False,2.08575,False,0.07431445385250746,0.11738118206276967,0.07347966957640893,0.08761908013928102,0.08210450111601432
entrenamiento,New_N_017.wav,N,N,True,2.063625,False,0.0795158890870472,0.12203369256728255,0.08126754179620997,0.0935259088036976,0.0857792764694047
entrenamiento,New_N_018.wav,N,MR,False,2.100625,False,0.07676184446686278,0.11916736668585788,0.0750182550759143,0.0936895810664692,0.08095145410268959
entrenamiento,New_N_019.wav,N,MR,False,2.09175,False,0.07679378802969461,0.11506896287259363,0.07631944832371015,0.08897401273624242,0.08135112489147989
entrenamiento,New_N_020.wav,N,MR,False,2.077,False,0.07875620132449163,0.1253861499982845,0.0767178523731168,0.08937308257447542,0.08108178795839903
entrenamiento,New_N_021.wav,N,N,True,2.1105,False,0.0713464221759987,0.10706789128800351,0.07318373958371897,0.08511845930877807,0.07786150372602381
entrenamiento,New_N_022.wav,N,MR,False,2.087875,False,0.07541363144993066,0.1231289811662032,0.07288981039876695,0.09335624556091669,0.08133772758926355
entrenamiento,New_N_023.wav,N,N,True,2.116625,False,0.07677466558721624,0.1266159684597787,0.07778514380900366,0.09166174249333038,0.08042443067745375
entrenamiento,New_N_024.wav,N,N,True,2.10925,False,0.07438118452256286,0.11401171248715822,0.07445949072144563,0.09066561472425229,0.08117648179238023
entrenamiento,New_N_025.wav,N,MR,False,2.103,False,0.09439078110870416,0.13574523369205826,0.0929589474749901,0.10202742788515244,0.09312333269057238
entrenamiento,New_N_026.wav,N,MR,False,2.1105,False,0.07996698639775228,0.12310500438740529,0.07926847686370837,0.09535202079210155,0.08449305910716187
entrenamiento,New_N_028.wav,N,N,True,2.087,False,0.07639350737928483,0.12419818509785924,0.07688856088865724,0.0903618789204395,0.08015963176588796
entrenamiento,New_N_029.wav,N,MR,False,2.103,False,0.08312067690064145,0.12142370463056919,0.08100380874176483,0.09676241734080701,0.0863422733475167
entrenamiento,New_N_030.wav,N,MR,False,2.1105,False,0.07810704087457274,0.11605096428544759,0.07657996723856271,0.09100941437904969,0.0830663427877047
entrenamiento,New_N_031.wav,N,N,True,2.09825,False,0.07491014808111646,0.11557839801925529,0.07945369058314422,0.0929698340435978,0.0828078623041074
entrenamiento,New_N_032.wav,N,N,True,2.083625,False,0.07528587354793437,0.1160734891699513,0.07628976568514621,0.09073268879897396,0.080706294438344
entrenamiento,New_N_033.wav,N,MR,False,2.1105,False,0.08319375324890725,0.1277317164755857,0.08091187843201118,0.09538588762429961,0.08699853235248776
entrenamiento,New_N_034.wav,N,MR,False,2.1405,False,0.07870075085820245,0.12620000412938542,0.07417160568180049,0.09080780828962176,0.08301185455965618
entrenamiento,New_N_035.wav,N,N,True,2.09175,False,0.07572533715528001,0.12101336546493881,0.08016082773673114,0.09217375655565206,0.08416904177325694
entrenamiento,New_N_036.wav,N,N,True,2.084375,False,0.073884227982823,0.1197420261125081,0.07446366624518332,0.08938079252079421,0.07760305281659577
entrenamiento,New_N_037.wav,N,MVP,False,3.00725,False,0.14405315503429622,0.1404959122151466,0.14047277120769497,0.1140164369173355,0.09060845560991243
entrenamiento,New_N_039.wav,N,MVP,False,2.958625,False,0.1411853242862572,0.14038192093479787,0.13882280573155475,0.11240676220799613,0.08937866595894023
entrenamiento,New_N_040.wav,N,MVP,False,2.846,False,0.1458480387024859,0.14373193054816033,0.14295860955029277,0.11474276796117994,0.09211201786035744
