particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_N_001.wav,N,N,True,2.104625,False,0.07097275552959338,0.11496046267068893,0.07397416969407326,0.0890856847774245,0.07927483705719572
test,New_N_005.wav,N,N,True,2.120375,False,0.07409324068359435,0.12183042641367585,0.07764372725650792,0.08990580967805263,0.08095380130921545
test,New_N_006.wav,N,MR,False,2.090625,False,0.07745295311212874,0.12118330961901874,0.07525746119402421,0.09325646119938757,0.08090470919336817
test,New_N_010.wav,N,N,True,2.093,False,0.0771931839904901,0.12879712195106718,0.08008043086076938,0.09403259937666382,0.08214534837130659
test,New_N_015.wav,N,N,True,2.093,False,0.07886861554049832,0.1177195283480348,0.0788914045047084,0.0960492602000941,0.08491679550916562
test,New_N_027.wav,N,MR,False,2.116625,False,0.07533134516388357,0.11813268638105698,0.0735947107766986,0.09215966124263412,0.08112457328336682
test,New_N_038.wav,N,MVP,False,2.975375,False,0.14262917950784532,0.13995881738239063,0.13923236088433302,0.11290188657986168,0.08952669809769802
test,New_N_044.wav,N,MR,False,2.5635,False,0.0641667000941227,0.10594514822990744,0.06320124341808878,0.08054846287059209,0.06604285589690548
test,New_N_047.wav,N,MR,False,2.605625,False,0.0659635358761964,0.1099510646385178,0.06537577072889467,0.08211169246959897,0.06902571136969969
test,New_N_048.wav,N,MR,False,2.642625,False,0.061856735144770324,0.1042381998511877,0.060774427493561614,0.07964099846029438,0.06359808181807601
test,New_N_053.wav,N,MR,False,2.618875,False,0.06369879174632186,0.10581952424423476,0.06254245710121102,0.08265336109459864,0.06750150818427593
test,New_N_059.wav,N,MR,False,2.678875,False,0.06514514244379083,0.11052207411996758,0.06499874017272728,0.08460823346716505,0.06791354914578844
test,New_N_060.wav,N,N,True,2.6695,False,0.058915486019610226,0.10177299424394062,0.05966466824130634,0.08018432923335106,0.06347987514178684
test,New_N_062.wav,N,N,True,2.642625,False,0.06541490547957926,0.11000109118587,0.06544997112603645,0.08545986219551303,0.06833315671871523
test,New_N_063.wav,N,MR,False,2.601625,False,0.06460143411915313,0.10876697874856059,0.062324107342077904,0.08578408730030901,0.0651574026283941
test,New_N_065.wav,N,MR,False,2.689,False,0.06376741902557609,0.10464374803542274,0.06238158959515312,0.08052093790538611,0.06792190013996682
test,New_N_066.wav,N,N,True,2.5685,False,0.058886259058908035,0.1028265789515401,0.060783552619553156,0.07798286210984944,0.06263725832012257
test,New_N_067.wav,N,N,True,2.601375,False,0.0645367589320356,0.10640597766461668,0.06494753370900389,0.0819402872103733,0.06695925527542454
test,New_N_078.wav,N,MR,False,2.526125,False,0.06307014714010437,0.10402374015697188,0.06191918474678919,0.08540026155646294,0.06455148037447607
test,New_N_082.wav,N,MR,False,2.571875,False,0.06783185613128384,0.11114890123045285,0.06452683182856654,0.087736234549312,0.06857704957954572
test,New_N_084.wav,N,MR,False,2.466,False,0.06644442436209594,0.10811664362191409,0.06049853679036893,0.08841734574513431,0.06715359191173922
test,New_N_087.wav,N,MR,False,2.553,False,0.06668124200732964,0.11322184642613686,0.06626171243781473,0.08497886075321255,0.06852233845896169
test,New_N_088.wav,N,MR,False,2.526125,False,0.06439385837982571,0.10715146664706918,0.06340392557629786,0.08314972786980725,0.06881497681310049
test,New_N_091.wav,N,N,True,2.568625,False,0.06827930245722315,0.1132497719654698,0.06838438251950321,0.08653414675651303,0.07137040137533168
test,New_N_092.wav,N,MR,False,2.5505,False,0.06217422236333216,0.10714839117917307,0.05991489175292735,0.08588549857591296,0.06578830424416587
test,New_N_094.wav,N,N,True,2.547375,False,0.0733896792317151,0.12367399860441282,0.07410644134064881,0.09484916818019684,0.07390739177195366
test,New_N_103.wav,N,N,True,2.688375,False,0.0632345824447969,0.10926525050866465,0.06489329912183843,0.08192323792193026,0.06604631087612077
test,New_N_106.wav,N,N,True,2.630125,False,0.0544416578613094,0.09680478994460676,0.056015846350945975,0.07538390675337048,0.058064116056702586
test,New_N_109.wav,N,N,True,2.667875,False,0.06181098828820891,0.10549803329502476,0.06232858957994036,0.08145355798975495,0.06360801293868422
test,New_N_116.wav,N,N,True,2.59675,False,0.06023329580045997,0.10197416222962043,0.061408995244829186,0.08044949406937363,0.0644033563261289
