epoca,loss_train,loss_val
1,1.2337161961354708,0.5891634225845337
2,0.7652471516477434,0.4020080268383026
3,0.6032512619307167,0.36195021867752075
4,0.47673806950057807,0.30138495564460754
5,0.41243555828144673,0.29599979519844055
6,0.32183795441922386,0.2379104495048523
7,0.303979472110146,0.2236698567867279
8,0.21574589580689607,0.22249560058116913
9,0.20542446690562524,0.1832953840494156
10,0.19281120613021285,0.2755639851093292
11,0.16094886495633737,0.22325411438941956
12,0.1379464389756322,0.22348923981189728
13,0.11764163640327752,0.22819961607456207
14,0.12830496844713038,0.24444064497947693
15,0.11271495514206196,0.2302664816379547
16,0.11090188187939164,0.2929235100746155
17,0.11064177088586516,0.1828194111585617
18,0.09586790331185942,0.22188641130924225
19,0.08017783671445948,0.20579999685287476
20,0.059678817280846966,0.232345312833786
21,0.04944782252775775,0.3301210105419159
22,0.03661239918667553,0.3174678683280945
23,0.06028525756119052,0.34798893332481384
24,0.05910461803700615,0.2667054235935211
25,0.082928533008702,0.3177909553050995
26,0.05758187649112906,0.30917736887931824
27,0.021082131213054373,0.2877245843410492
