epoca,loss_train,loss_val
1,1.6005196226270575,1.5526776313781738
2,1.4756008135645013,1.2698183059692383
3,1.2506209533465535,1.1231995820999146
4,1.210487298275295,1.0976533889770508
5,1.1445551059747998,1.035180926322937
6,1.1060824739305597,1.0082014799118042
7,1.1007333507663326,1.0139334201812744
8,1.0536391358626516,0.9550806283950806
9,0.9836040939155378,0.9335746169090271
10,0.9493746851619921,0.8903069496154785
11,0.9182032715333136,0.8538041114807129
12,0.9118577649718836,0.8267773389816284
13,0.8759927545723162,0.8267427086830139
14,0.8262487257781782,0.7615416646003723
15,0.7648619476117586,0.7237054705619812
16,0.7406054892038044,0.6755213737487793
17,0.7165487494907881,0.6666444540023804
18,0.7058741026803067,0.6548717021942139
19,0.6529944484171114,0.6670210957527161
20,0.640127978826824,0.6027593016624451
21,0.5968238111389311,0.6223070025444031
22,0.5974944692693258,0.5626221299171448
23,0.5765670545791325,0.5656762719154358
24,0.5857245039783026,0.6530153155326843
25,0.6065603984813941,0.5494992733001709
26,0.4903698716508715,0.5218952894210815
27,0.45668247616604757,0.49804767966270447
28,0.4221329692947237,0.4883923828601837
29,0.47010848279062073,0.43150606751441956
30,0.40996091793242256,0.47628411650657654
