epoca,loss_train,loss_val
1,1.3514132280098765,0.7770110964775085
2,0.9021097092252028,0.5661918520927429
3,0.6139058004084387,0.47780856490135193
4,0.5606113280120649,0.39317476749420166
5,0.4481768121844844,0.34968462586402893
6,0.3593615940526912,0.3399851322174072
7,0.3125488861022811,0.32409214973449707
8,0.334677175961827,0.32919761538505554
9,0.26235527863824054,0.34340357780456543
10,0.2421186899668292,0.3473689556121826
11,0.22395889637501618,0.32335883378982544
12,0.2227089515593099,0.30787011981010437
13,0.19120021019817182,0.3006020486354828
14,0.18068702254248292,0.3379283547401428
15,0.19548445991485527,0.30161696672439575
16,0.1629566648288777,0.302158385515213
17,0.14236174651887268,0.3189637064933777
18,0.13616662039911667,0.28178825974464417
19,0.11876416871152622,0.31771281361579895
20,0.09100395494361262,0.35499945282936096
21,0.08873524530913289,0.35662326216697693
22,0.09599010789564713,0.2811540961265564
23,0.13871084556816832,0.3950796127319336
24,0.07325921514022507,0.3098815977573395
25,0.08424466387613823,0.2983900308609009
26,0.09808972974209801,0.28736361861228943
27,0.06409386236306377,0.2921455502510071
28,0.0623861280052408,0.29994305968284607
29,0.04076990476192135,0.3594415783882141
30,0.06871390496007734,0.3175255060195923
