particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_N_001.wav,N,N,True,2.104625,False,0.07112611741326502,0.12694515897373335,0.11191224557509255,0.08345472965538588,0.08155446330604621
test,New_N_002.wav,N,N,True,2.1195,False,0.07149759354912957,0.11964231970190341,0.10784165967614699,0.07926385673195599,0.08090695446462783
test,New_N_003.wav,N,N,True,2.116625,False,0.0700686767240196,0.12891911649100113,0.10861194654204002,0.07990887496728322,0.07687859873483896
test,New_N_011.wav,N,N,True,2.1105,False,0.08252211641643876,0.1358410966465084,0.11563198301505384,0.08766334224228979,0.08768688718535793
test,New_N_012.wav,N,N,True,2.095625,False,0.08462938338983823,0.1356182447794475,0.11898126834035817,0.09378522933239775,0.09370783704391501
test,New_N_019.wav,N,N,True,2.09175,False,0.0782614237592322,0.12217856898331303,0.11015757746211197,0.08522245883295007,0.08401116827912249
test,New_N_022.wav,N,N,True,2.087875,False,0.07468999631881615,0.13599343896066457,0.11611125473015022,0.08568042380679616,0.08376423505583805
test,New_N_034.wav,N,N,True,2.1405,False,0.07811540497266327,0.13574670568498873,0.10842521902359038,0.08262602395469687,0.08472650076328912
test,New_N_036.wav,N,N,True,2.084375,False,0.07389895597057111,0.13981693213972016,0.11054938308496888,0.08027808898679001,0.080523898938762
test,New_N_039.wav,N,MS,False,2.958625,False,0.1296454280093654,0.11882985870233223,0.21120858314622662,0.10154237606628713,0.1046842644512497
test,New_N_041.wav,N,N,True,2.59225,False,0.057868399754264846,0.0924084251522905,0.11290129400516176,0.07245100146156484,0.06689514064892142
test,New_N_051.wav,N,N,True,2.68825,False,0.06131248703409062,0.10243739974509099,0.11797577065348935,0.0782347547061366,0.06824532282823934
test,New_N_060.wav,N,N,True,2.6695,False,0.05418483377857868,0.10315082499398368,0.11377764164800834,0.07124067032224109,0.0660098648475881
test,New_N_063.wav,N,N,True,2.601625,False,0.06088682082933635,0.09927440105244935,0.11435927146465734,0.07525661809704041,0.06702740843229836
test,New_N_066.wav,N,N,True,2.5685,False,0.053796665207113833,0.09507988101720498,0.1131524840546449,0.07202369834848742,0.0651616095500224
test,New_N_067.wav,N,N,True,2.601375,False,0.05890608609835777,0.0962340483699759,0.11405274716848746,0.07680765682542909,0.06928874001523108
test,New_N_070.wav,N,MVP,False,2.5585,False,0.07153802941551254,0.11267256441762845,0.10252436584673051,0.08203199346862639,0.07012753070864854
test,New_N_074.wav,N,N,True,2.544125,False,0.06676383677530169,0.10492261316338106,0.10778550710032644,0.08756056961566899,0.07423156187180015
test,New_N_076.wav,N,N,True,2.52925,False,0.06531998679543194,0.12251228213399012,0.10551607929779695,0.0822376949031511,0.06996291400396576
test,New_N_078.wav,N,N,True,2.526125,False,0.06233033448936876,0.10749722424092727,0.09740571951211431,0.07973852825186532,0.06649404430733787
test,New_N_080.wav,N,N,True,2.535125,False,0.06788432113368788,0.11205565890066135,0.10662963561254266,0.08672461331770785,0.07291543482197987
test,New_N_091.wav,N,N,True,2.568625,False,0.06688272218407564,0.11930939174533006,0.1083249048733682,0.08298189164454171,0.07557695133553397
test,New_N_095.wav,N,N,True,2.553,False,0.06394920486996224,0.10605925277830232,0.10126824704713905,0.0826369772321788,0.06829000159881299
test,New_N_101.wav,N,N,True,2.6275,False,0.0587562054677075,0.10171476754443934,0.11546243131790015,0.07659274681182228,0.06977792084826379
test,New_N_102.wav,N,N,True,2.58175,False,0.05820374402039468,0.09478322136412459,0.11646372668128956,0.07749538084247326,0.07001201558850825
test,New_N_106.wav,N,N,True,2.630125,False,0.050556664745533365,0.09251333960755224,0.10774569070332779,0.06773249402183647,0.06017578280709183
test,New_N_114.wav,N,N,True,2.596625,False,0.06386427870469305,0.10286938646817058,0.11865051373073897,0.07649478683940349,0.07075749553072407
test,New_N_118.wav,N,N,True,2.54675,False,0.05470923928522,0.09216335691200726,0.11441593513691829,0.07481508853001483,0.06646037646539064
test,New_N_120.wav,N,N,True,2.645,False,0.05692450995511478,0.09500199459099927,0.11519691666821874,0.0730765655752403,0.06716935664615732
test,New_N_124.wav,N,N,True,2.570625,False,0.05765825574922389,0.09728963544489838,0.11732878937714625,0.07744134278626227,0.0681116998243205
test,New_N_130.wav,N,N,True,2.401625,False,0.06592885575822818,0.10037377643026367,0.09955363649464055,0.08342867422551964,0.06917064284759047
test,New_N_137.wav,N,MVP,False,2.410125,False,0.07818113015292845,0.10453664978378051,0.10033218191373283,0.08449704698064257,0.069196690246559
test,New_N_144.wav,N,MVP,False,2.40325,False,0.07456265343373567,0.10124052351312172,0.09824125567033316,0.08060697303720785,0.06727467984057574
test,New_N_149.wav,N,N,True,2.36375,False,0.07116565253076719,0.11745144719275813,0.103367213591164,0.09151613144103583,0.07161864831228416
test,New_N_160.wav,N,N,True,2.116375,False,0.06853593390034692,0.13511407454279814,0.10929102528141585,0.07781784390131233,0.07816004385573343
test,New_N_166.wav,N,N,True,2.114125,False,0.08247997142549085,0.13386543073883228,0.11169368887647126,0.0861669845374009,0.08682695378603679
test,New_N_178.wav,N,N,True,2.12825,False,0.07681766317815196,0.1350854815121417,0.11315236702315612,0.0866161675656761,0.08834125708926815
test,New_N_187.wav,N,N,True,2.094,False,0.07541815878517151,0.1299838026455566,0.11515150637325076,0.08522441495318049,0.08409748249108819
test,New_N_189.wav,N,N,True,2.068625,False,0.07433783422784528,0.12497620671349172,0.11184441957185591,0.08419839233810905,0.08158063181793763
test,New_N_199.wav,N,MS,False,2.42975,False,0.2424935860539657,0.20022399683449782,0.18636177062787973,0.15589440238754743,0.17288961919711193
test,New_AS_003.wav,AS,AS,True,2.610375,False,0.33212853858951175,0.11819931515746758,0.14755303993134705,0.1265791701687216,0.12064409824136633
test,New_AS_026.wav,AS,MS,False,2.599625,False,0.29609272674383247,0.11506112664864108,0.1423208409780175,0.10912763063847965,0.11609890292411565
test,New_AS_029.wav,AS,MS,False,2.584125,False,0.3106752728392238,0.12263854025142344,0.14320836501571255,0.12196777577785907,0.12291166273764616
test,New_AS_031.wav,AS,MS,False,2.631125,False,0.3236953698306123,0.12815778470870876,0.14134446839608616,0.12664998886218484,0.13153064011089988
test,New_AS_033.wav,AS,MVP,False,2.618125,False,0.323531091223326,0.12886754654348817,0.14856068999904298,0.12865721198820873,0.1259478161606764
test,New_AS_037.wav,AS,MS,False,2.619125,False,0.32977174738978626,0.11838886266309136,0.1379739921575741,0.11634757942816432,0.12217667134489646
test,New_AS_039.wav,AS,MVP,False,2.632375,False,0.29738635117379825,0.1146017453484688,0.14419056982043893,0.11513382861913722,0.11308045325538439
test,New_AS_048.wav,AS,AS,True,3.427125,False,0.3121281686149406,0.11675460071482174,0.14369806137955016,0.11973749599371833,0.12041565740269204
test,New_AS_050.wav,AS,MS,False,2.917625,False,0.2587165669853112,0.21796216566154183,0.13138418421648318,0.10989986609710439,0.1471845635582494
