particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_004.wav,N,N,True,2.087,False,0.06944032409500406,0.1280669990194371,0.10783347918657085,0.07958299325019894,0.07907262182617794
entrenamiento,New_N_005.wav,N,N,True,2.120375,False,0.07477436880211238,0.13853038722850763,0.11640419900485352,0.08216132006400563,0.08514846967525273
entrenamiento,New_N_006.wav,N,N,True,2.090625,False,0.0768528918081082,0.13560150692727094,0.11326590479226005,0.08735762378431969,0.08449451157182578
entrenamiento,New_N_007.wav,N,N,True,2.101875,False,0.07767258347664248,0.12788595147957596,0.11356627232778864,0.08627463869114572,0.08375010785124197
entrenamiento,New_N_008.wav,N,N,True,2.10925,False,0.07424318883433592,0.13062804601961112,0.11102233718254174,0.08251652166591798,0.08061077571869646
entrenamiento,New_N_009.wav,N,N,True,2.1005,False,0.07191664813268356,0.12594578982134297,0.11019208306104275,0.08199508947135976,0.08099757824885219
entrenamiento,New_N_010.wav,N,N,True,2.093,False,0.08059615596980967,0.14679364405884107,0.11717543679689825,0.0866116230761068,0.08646361225335235
entrenamiento,New_N_013.wav,N,N,True,2.11525,False,0.07406724176042542,0.14069137265520232,0.11319636580142435,0.08438729581546957,0.08302528184460979
entrenamiento,New_N_014.wav,N,N,True,2.093,False,0.0812916591838009,0.13519664070186319,0.11763961326640637,0.0911282553847292,0.08999408747575592
entrenamiento,New_N_015.wav,N,N,True,2.093,False,0.07826913803504301,0.12916246470955026,0.1169716106062468,0.09002296734287941,0.08772252039820336
entrenamiento,New_N_016.wav,N,N,True,2.08575,False,0.07452501621720585,0.12986942379422245,0.11239618251192075,0.08122593445277447,0.0848669779931355
entrenamiento,New_N_017.wav,N,N,True,2.063625,False,0.07827222678926153,0.13224070352436654,0.11314931566792857,0.08923694649058399,0.08898902701575023
entrenamiento,New_N_018.wav,N,N,True,2.100625,False,0.07644979736161857,0.13210040999044492,0.11273181870223073,0.08656114892065048,0.08379865197879001
entrenamiento,New_N_020.wav,N,N,True,2.077,False,0.08082865323716969,0.1358166366885496,0.1134398504405949,0.08118311002105062,0.08306534402609153
entrenamiento,New_N_021.wav,N,N,True,2.1105,False,0.07089868934640116,0.1207946908805334,0.11047237059519883,0.08073049536539692,0.08069512408967015
entrenamiento,New_N_023.wav,N,N,True,2.116625,False,0.07640989423841478,0.13718697115695813,0.1136524306940828,0.08319131254326954,0.083128004293737
entrenamiento,New_N_024.wav,N,N,True,2.10925,False,0.07509477587337827,0.12679559160613973,0.11557377947148635,0.08634630570331775,0.08442000156913565
entrenamiento,New_N_025.wav,N,MS,False,2.103,False,0.10006070641354942,0.14674627005441274,0.12446544649114609,0.09807581752196769,0.0980960226292153
entrenamiento,New_N_026.wav,N,N,True,2.1105,False,0.08010718338022817,0.13378784484373413,0.11678456864254357,0.09021007645469253,0.08791595347861221
entrenamiento,New_N_027.wav,N,N,True,2.116625,False,0.0765973990312984,0.13634195355573842,0.11435204927454698,0.0845544744028228,0.08452867227607548
entrenamiento,New_N_028.wav,N,N,True,2.087,False,0.07634891856751673,0.13120069843210724,0.11485762568486398,0.08355869119870012,0.08244563046873848
entrenamiento,New_N_029.wav,N,N,True,2.103,False,0.0837787883441031,0.13570871287330205,0.11518311978473589,0.0909207216556319,0.08859538138015391
entrenamiento,New_N_030.wav,N,N,True,2.1105,False,0.08004170696350094,0.12913149013836522,0.11299769906651581,0.08611160725765393,0.08588250207305648
entrenamiento,New_N_031.wav,N,N,True,2.09825,False,0.07763611280347278,0.13319396950528284,0.1180301990440878,0.08840031103752125,0.08641808385089927
entrenamiento,New_N_032.wav,N,N,True,2.083625,False,0.07429689585887378,0.129954954867915,0.1103312408348659,0.08501248018598187,0.08314391978353253
entrenamiento,New_N_033.wav,N,N,True,2.1105,False,0.08417166190199508,0.13928790025746754,0.11554599709022015,0.0890870913801487,0.08951396273308922
entrenamiento,New_N_035.wav,N,N,True,2.09175,False,0.07859688310841736,0.13700762553867216,0.11854871175753665,0.08643412941585492,0.08730748129750973
entrenamiento,New_N_037.wav,N,MS,False,3.00725,False,0.13183039560791807,0.11986197160192714,0.21304829132882735,0.10282072650444551,0.10613796580376163
entrenamiento,New_N_038.wav,N,MS,False,2.975375,False,0.13048828011725094,0.11857872485036994,0.21222973113838223,0.1019673626210063,0.10503000856937114
entrenamiento,New_N_040.wav,N,MS,False,2.846,False,0.1340946670972799,0.12224694164204658,0.21458382839867787,0.10613651718071662,0.10815261430667084
entrenamiento,New_N_042.wav,N,N,True,2.574,False,0.06544629463978664,0.10291213852066841,0.12122791108839484,0.08367864012636302,0.07471527760332898
entrenamiento,New_N_043.wav,N,N,True,2.65575,False,0.0597264118881117,0.10497150330415247,0.11906530823446532,0.07961125420095122,0.07052823242220935
entrenamiento,New_N_044.wav,N,N,True,2.5635,False,0.05755831503939819,0.0942519185250491,0.11425856939258698,0.07466889214602469,0.06848389370533388
entrenamiento,New_N_045.wav,N,N,True,2.672875,False,0.06341440747415357,0.09700485714285272,0.1158072581315245,0.07821307205132917,0.06979668345574945
entrenamiento,New_N_046.wav,N,N,True,2.691625,False,0.06542683706813193,0.10503881963464101,0.12055483803013943,0.07919065028911858,0.07438339719877496
entrenamiento,New_N_047.wav,N,N,True,2.605625,False,0.06103958336635843,0.10238838453471583,0.11502914070167287,0.07737533232506952,0.07211240989080996
entrenamiento,New_N_048.wav,N,N,True,2.642625,False,0.057185819679712396,0.09392234447965947,0.11322817668921932,0.07293442115333325,0.06594602072321029
entrenamiento,New_N_049.wav,N,N,True,2.6025,False,0.059135779858421826,0.09786005196391885,0.11627861607417297,0.07837518008931586,0.06981738262819394
entrenamiento,New_N_050.wav,N,N,True,2.575125,False,0.06099723013502109,0.10016126320958038,0.1182283888029793,0.0782505368851106,0.07215695211979466
entrenamiento,New_N_052.wav,N,N,True,2.58525,False,0.06437928565649065,0.10106103419197589,0.12158362658287401,0.08460932010277232,0.07353198706427226
entrenamiento,New_N_053.wav,N,N,True,2.618875,False,0.05975147925764016,0.09631039327340372,0.11790271314379801,0.07666296238294251,0.06957171406794817
entrenamiento,New_N_054.wav,N,N,True,2.62825,False,0.05754919793892955,0.09720769051750458,0.11478269369131971,0.07622909806096126,0.06856705314098789
entrenamiento,New_N_055.wav,N,N,True,2.593375,False,0.06092610039878087,0.09734167145347394,0.11673577353604526,0.08024634252061628,0.07036664859914975
entrenamiento,New_N_056.wav,N,N,True,2.58425,False,0.0566945982773568,0.09312432142510256,0.11576779882544032,0.07261831199786753,0.06609817733895208
entrenamiento,New_N_057.wav,N,N,True,2.67975,False,0.05537439346536992,0.09042453609102911,0.11312242605178244,0.07430212670599873,0.06719668222853127
entrenamiento,New_N_058.wav,N,N,True,2.5685,False,0.05607580745429381,0.09333292291284155,0.11236590241469209,0.07276320521878393,0.06547468899709814
entrenamiento,New_N_059.wav,N,N,True,2.678875,False,0.0602879592780206,0.10057473183136921,0.12235689654284396,0.07845946069862085,0.0707822629026589
entrenamiento,New_N_061.wav,N,N,True,2.596375,False,0.05976307003808211,0.0979910808722512,0.11642558272511738,0.07974636415584177,0.07066312812221055
entrenamiento,New_N_062.wav,N,N,True,2.642625,False,0.060043820677928225,0.10092524412195687,0.11919957976217951,0.077890146217745,0.07076407045275836
entrenamiento,New_N_064.wav,N,N,True,2.583125,False,0.056318649963738934,0.09169082448406729,0.11468395604075057,0.07368681084842787,0.0675200870477152
entrenamiento,New_N_065.wav,N,N,True,2.689,False,0.06005116314393562,0.0958868720322482,0.11365559688170271,0.07658174886476314,0.07071676865591237
entrenamiento,New_N_068.wav,N,N,True,2.46625,False,0.057255491344937924,0.09620098381524449,0.11207518306868422,0.0740979079484796,0.06850869929690737
entrenamiento,New_N_069.wav,N,N,True,2.540375,False,0.0626665439671443,0.11555800610379452,0.10039032521726488,0.0803217792659583,0.06634196529033753
entrenamiento,New_N_071.wav,N,N,True,2.583375,False,0.06102350705151284,0.1068653136663183,0.1030804753418918,0.07994328810510204,0.06718442615850519
entrenamiento,New_N_072.wav,N,N,True,2.53825,False,0.062317909897074315,0.11520773261111039,0.10485650470805094,0.08022167886506265,0.06817867308967288
entrenamiento,New_N_073.wav,N,N,True,2.571125,False,0.06638392560994638,0.10845359562298461,0.10584982483449601,0.08556158936485757,0.07169772981690441
entrenamiento,New_N_075.wav,N,N,True,2.565375,False,0.06557738277401934,0.11670330085160621,0.10697477857870284,0.08714889143271931,0.07247995363471618
entrenamiento,New_N_077.wav,N,N,True,2.553125,False,0.06271267908549709,0.1085058650015362,0.10408393475553088,0.08070254041753912,0.06902087768115275
entrenamiento,New_N_079.wav,N,N,True,2.562,False,0.07633354392326294,0.1149362323558414,0.1087306356131633,0.08954385558545949,0.07739952013937623
entrenamiento,New_N_081.wav,N,N,True,2.581,False,0.0585504398717212,0.10442678935906274,0.10206699042412236,0.07661784660333934,0.06461282755874828
entrenamiento,New_N_082.wav,N,N,True,2.571875,False,0.06568391060408257,0.10876826467388025,0.10563387508262158,0.08304857112792614,0.07098048506912419
entrenamiento,New_N_083.wav,N,N,True,2.5835,False,0.06670636395149213,0.1250319937209187,0.10681880744625026,0.08655563006611729,0.07397297902110933
entrenamiento,New_N_084.wav,N,N,True,2.466,False,0.06512742825893178,0.11315762653593579,0.10157230232099336,0.08225031530028404,0.06941777241951498
entrenamiento,New_N_085.wav,N,N,True,2.5655,False,0.06262536935306166,0.11335678919027303,0.10007289576401464,0.08553577902708204,0.06913661445747984
entrenamiento,New_N_086.wav,N,N,True,2.5655,False,0.06450840755896899,0.12350361672956055,0.10315482257176087,0.08105156890588311,0.071880150113027
entrenamiento,New_N_087.wav,N,N,True,2.553,False,0.06448844331268672,0.10936762054937035,0.10142751562377013,0.08210876243793255,0.07123691789469225
entrenamiento,New_N_088.wav,N,N,True,2.526125,False,0.06302837068596942,0.10497365308631021,0.10256613446589538,0.080909735741517,0.07102786675914616
entrenamiento,New_N_089.wav,N,N,True,2.57775,False,0.061517562198083374,0.11221383512258018,0.10224784993603428,0.0795623790322345,0.06654760755441119
entrenamiento,New_N_090.wav,N,N,True,2.56875,False,0.06395221039254721,0.11974354969931118,0.10057733805840181,0.07897150494952257,0.0667385802325393
entrenamiento,New_N_092.wav,N,N,True,2.5505,False,0.061523410013068616,0.10982952950231241,0.1045588635043982,0.07991596266575415,0.06804324855525114
entrenamiento,New_N_093.wav,N,N,True,2.5745,False,0.06442075894055196,0.11427016310122182,0.10208807968673164,0.0830566497095755,0.07102881081408903
entrenamiento,New_N_094.wav,N,N,True,2.547375,False,0.07055055609090637,0.12664206545899473,0.10864859417498848,0.08947213478489051,0.07789757360388666
entrenamiento,New_N_096.wav,N,N,True,2.526125,False,0.06206852659359824,0.11799430063521993,0.10392821870796502,0.08110935175820885,0.06906221832873564
entrenamiento,New_N_097.wav,N,N,True,2.558125,False,0.06489313133880692,0.10569240021760767,0.10058928317789534,0.07858072417045898,0.06890143387621418
entrenamiento,New_N_098.wav,N,N,True,2.5295,False,0.06927802990901132,0.1089951959589995,0.10012430607262868,0.08422102488546722,0.07070607547746188
entrenamiento,New_N_099.wav,N,N,True,2.607875,False,0.05940463463177913,0.09979236659830458,0.11812341793216029,0.07658968993271408,0.06956175053499626
entrenamiento,New_N_100.wav,N,N,True,2.62675,False,0.0559584304893765,0.09659890667380854,0.11650810912476427,0.07541895159150486,0.0669819435257314
entrenamiento,New_N_103.wav,N,N,True,2.688375,False,0.058881408345011446,0.10322550044526764,0.11663040976079878,0.07493048203708323,0.06823390373473971
entrenamiento,New_N_104.wav,N,N,True,2.604,False,0.05771414708711453,0.09867013482521464,0.11295018429125474,0.07431325428124161,0.06617222316937106
entrenamiento,New_N_105.wav,N,N,True,2.630125,False,0.05389765144404715,0.09601882531756567,0.11392763296918025,0.07155479186512795,0.0653364014282608
entrenamiento,New_N_107.wav,N,N,True,2.594625,False,0.056277471097457,0.0963651940344958,0.1135687365668877,0.07395459419721542,0.06702298628415966
entrenamiento,New_N_108.wav,N,N,True,2.522625,False,0.060100459567404306,0.09544996692974085,0.11884031324597068,0.07697406168171039,0.069863675423599
entrenamiento,New_N_109.wav,N,N,True,2.667875,False,0.05708220762441457,0.09414662117986793,0.11445204957740703,0.07506747404904374,0.06578469371565045
entrenamiento,New_N_110.wav,N,N,True,2.583625,False,0.06572713284706577,0.10343794965843535,0.11843203250059443,0.08655735378087503,0.07494917082595426
entrenamiento,New_N_111.wav,N,N,True,2.662625,False,0.054315341927824404,0.08994808214590613,0.11304351894276451,0.07018630709828533,0.06492509329602196
entrenamiento,New_N_112.wav,N,N,True,2.562,False,0.057545835567145175,0.09627415711205738,0.11539076186546049,0.07522542047744205,0.06808891006477386
entrenamiento,New_N_113.wav,N,N,True,2.624375,False,0.05747389369919371,0.09692116103126133,0.11445346344196726,0.07523507886474579,0.06775287874627631
entrenamiento,New_N_115.wav,N,N,True,2.57825,False,0.06981120467670576,0.10536274432054044,0.12081350025645193,0.08492415750127202,0.07874781337905219
entrenamiento,New_N_116.wav,N,N,True,2.59675,False,0.055332574513375844,0.09969590353402519,0.11295403029466405,0.07372983815711444,0.06709619712291985
entrenamiento,New_N_117.wav,N,N,True,2.658,False,0.06134907405988984,0.09846823467787043,0.11828627717916104,0.0820869707620191,0.07228448559541367
entrenamiento,New_N_119.wav,N,N,True,2.607875,False,0.061838139312422165,0.09968765850786648,0.12152147982967411,0.08027455354258353,0.07174538264615997
entrenamiento,New_N_121.wav,N,N,True,2.588125,False,0.060609845061690155,0.10271979775479648,0.11552953565986392,0.07938920371708144,0.07189743598634138
entrenamiento,New_N_122.wav,N,N,True,2.543,False,0.061548579765669784,0.10071422018507173,0.11653531805797133,0.07904635844675617,0.07117772988940511
entrenamiento,New_N_123.wav,N,N,True,2.682375,False,0.05495827318074848,0.09137108281453156,0.10992410703287898,0.07257067982793126,0.06449582287633197
