epoca,loss_train,loss_val
1,1.3501883886362378,0.7142592072486877
2,0.8678373874802339,0.527860701084137
3,0.6653434414612619,0.4858265221118927
4,0.5821063953794932,0.5477122068405151
5,0.5019390196784547,0.4039829671382904
6,0.47890434453361913,0.36939290165901184
7,0.4251393107207198,0.31832924485206604
8,0.3551718715186182,0.30082738399505615
9,0.3279943490695012,0.3174865245819092
10,0.364980132662152,0.3143826425075531
11,0.27762212280772236,0.30692246556282043
12,0.26609647538709014,0.2672160863876343
13,0.20983198925999827,0.2709132730960846
14,0.2418820847217974,0.2397278994321823
15,0.22070083105446478,0.25749117136001587
16,0.17662913327742563,0.3003190755844116
17,0.1309210262506416,0.289113849401474
18,0.11285410856975145,0.26187944412231445
19,0.12207978675877185,0.3054472804069519
20,0.13293968642277545,0.3582010567188263
21,0.08403884902547457,0.35950568318367004
22,0.07493983173595839,0.31686025857925415
23,0.1112427110293586,0.31277865171432495
24,0.10299647207322873,0.32929012179374695
