epoca,loss_train,loss_val
1,1.3689636964547007,0.7062283158302307
2,0.9369294808099145,0.6053280234336853
3,0.6676379269675204,0.49679601192474365
4,0.5861413572963915,0.34866902232170105
5,0.4473265907482097,0.31388336420059204
6,0.43509804692707565,0.32700663805007935
7,0.34875522289229066,0.3467731177806854
8,0.3478350893251206,0.29765206575393677
9,0.30908209997180264,0.31130436062812805
10,0.26144602291874197,0.32038697600364685
11,0.2537909078558809,0.2737658619880676
12,0.21104155975933137,0.2536349594593048
13,0.18868106302168025,0.27789828181266785
14,0.17613662176422382,0.30057501792907715
15,0.2125412099994719,0.24655041098594666
16,0.16374019338246926,0.23940646648406982
17,0.135211765827415,0.2173100709915161
18,0.11603131253076227,0.19305270910263062
19,0.11317110046940415,0.2324669510126114
20,0.10731309133973953,0.23262248933315277
21,0.09866064034500405,0.22424811124801636
22,0.08262470674449823,0.19642408192157745
23,0.10716771910052844,0.2687551975250244
24,0.08380610562055249,0.23401623964309692
25,0.08477497728860103,0.21391643583774567
26,0.08247600788691718,0.22592543065547943
27,0.10030457905132177,0.2421151101589203
28,0.05228997705853544,0.2686106562614441
