epoca,loss_train,loss_val
1,1.3396444242251546,0.8614954948425293
2,0.888460458893525,0.4367547929286957
3,0.6187036743289546,0.38096752762794495
4,0.44229883641788836,0.31539249420166016
5,0.36863393199286965,0.30375775694847107
6,0.3011873532086611,0.2746618986129761
7,0.2824770707244936,0.253068208694458
8,0.22064931739709878,0.27833256125450134
9,0.17371781138507159,0.29845941066741943
10,0.171527300128027,0.3840457797050476
11,0.16875281790271401,0.3244874179363251
12,0.12522940485934286,0.3294060230255127
13,0.0940342434485884,0.4159590005874634
14,0.09209304797083237,0.36262643337249756
15,0.12344703272499732,0.42429664731025696
16,0.10495294368593022,0.3081042468547821
17,0.06244201045468033,0.37978169322013855
