epoca,loss_train,loss_val
1,1.308639402452268,0.5971089005470276
2,0.7308254787012151,0.37165260314941406
3,0.5750936920705595,0.36158251762390137
4,0.4571499159853709,0.28827595710754395
5,0.3678462724936636,0.2718808650970459
6,0.3276051434835321,0.22972331941127777
7,0.3128774619514221,0.257325142621994
8,0.2393487090686042,0.22146335244178772
9,0.20340468709994303,0.2898544371128082
10,0.1608070985070969,0.26816025376319885
11,0.14708176155966757,0.21739797294139862
12,0.12904715817421675,0.23819635808467865
13,0.1174340924787286,0.20494642853736877
14,0.0936050892893323,0.2923022508621216
15,0.09002106558335454,0.2880874574184418
16,0.06626222445514654,0.38497546315193176
17,0.06639099485963877,0.378521203994751
18,0.04969029579431088,0.2767626643180847
19,0.043597402366637984,0.391080766916275
20,0.03224465124769363,0.4134284555912018
21,0.051531410236126056,0.3912689983844757
22,0.04805074920295738,0.40299439430236816
23,0.07470693598550401,0.300518274307251
