epoca,loss_train,loss_val
1,1.5940350450967486,1.5185467004776
2,1.4398535395923413,1.2529948949813843
3,1.2525849201177295,1.1288330554962158
4,1.1796780950144719,1.1114600896835327
5,1.145694567968971,1.0392287969589233
6,1.0839087508226697,1.0164446830749512
7,1.101154929713199,1.0068720579147339
8,1.0062078645354824,0.9876452684402466
9,0.9668251401499698,0.9083459377288818
10,0.9253215209433907,0.8944200873374939
11,0.8342035514743704,0.8370871543884277
12,0.8449167122966365,0.7955995798110962
13,0.8803843118642506,0.767316997051239
14,0.7205963668070341,0.7726459503173828
15,0.7251128828839252,0.7260298728942871
16,0.6842497916598069,0.690040111541748
17,0.6778593690771806,0.7035607695579529
18,0.6627119356080106,0.6271066665649414
19,0.6199392801836917,0.6592254638671875
20,0.5943802661801639,0.5868465900421143
21,0.5588856300241068,0.6158089637756348
22,0.5328742916646757,0.5857365131378174
23,0.4982337739906813,0.5781406164169312
24,0.5203517691085213,0.6782065629959106
25,0.487275150653563,0.5203438997268677
26,0.4767231311845152,0.5479700565338135
27,0.40037087576561853,0.5915951728820801
28,0.39501969771165596,0.5154603719711304
29,0.4121934265682572,0.4607004225254059
30,0.4025495550350139,0.5429118275642395
