epoca,loss_train,loss_val
1,1.5861883571273403,1.4730879068374634
2,1.4321807466055219,1.2767258882522583
3,1.2494020807115656,1.1972119808197021
4,1.2031786284948651,1.1152023077011108
5,1.1401794913567995,1.1002095937728882
6,1.1005961628336656,1.0861457586288452
7,1.0826437990916402,1.029434084892273
8,1.011728034991967,0.9709047079086304
9,0.9376523165326369,0.9379618763923645
10,0.8853768651422701,0.9919668436050415
11,0.9045656041095131,0.8975628018379211
12,0.8872777458868528,0.8889923095703125
13,0.8515412132990988,0.8476781249046326
14,0.8056984841823578,0.8727743625640869
15,0.7765924750190032,0.8451665639877319
16,0.71628558792566,0.7714157104492188
17,0.7414084147465857,0.7257169485092163
18,0.6894211188742989,0.7111760973930359
19,0.6599431884916205,0.668455183506012
20,0.6254959875031522,0.6632878184318542
21,0.5741908918870123,0.632865846157074
22,0.594175586574956,0.5944691300392151
23,0.5308173338049337,0.6175532341003418
24,0.4981464876940376,0.6137062311172485
25,0.4664883974351381,0.5347395539283752
26,0.4351828110061194,0.5702863931655884
27,0.4599348459588854,0.5191317200660706
28,0.39678908688457387,0.5505044460296631
29,0.4348609106321084,0.5104391574859619
30,0.36314965510054636,0.5295180678367615
